3,108,110,0.92919,-2.7669,0.76015,1.1149,0.95527,-1.2085,-3.2004,0.80665,0.7231,-0.05427,0.51756,0.92184,0.60733,-0.072877,0.67724,0.71604
3,108,111,0.91631,-2.898,0.73383,1.0452,1.0265,-1.1743,-3.1877,0.81844,0.65104,-0.18238,0.64331,0.98277,0.69677,0.049089,0.73324,0.41575
3,108,112,0.76772,-2.901,0.79214,1.1863,1.1337,-1.2336,-3.3541,0.76503,0.69772,-0.20309,0.53415,1.0468,0.75514,-0.042763,0.70087,0.22556
3,108,113,0.82338,-2.9625,0.61445,1.0221,1.0741,-1.2768,-3.3076,0.74988,0.65859,-0.21981,0.6468,0.97162,0.72315,-0.019548,0.67216,0.14829
3,108,114,0.88383,-3.0724,0.76189,1.1,1.0014,-1.3067,-3.4236,0.75267,0.60316,-0.16509,0.58824,1.0238,0.69783,-0.069606,0.69227,0.8356
3,108,115,0.85572,-3.1714,0.67982,1.0861,1.0457,-1.2815,-3.5196,0.69335,0.56772,-0.19203,0.47873,0.98562,0.67084,-0.090205,0.66197,0.59054
3,108,116,0.9473,-3.1733,0.7133,1.0723,1.1265,-1.3608,-3.5453,0.66573,0.72223,-0.11603,0.66489,1.0096,0.69965,0.062619,0.66699,0.46551
3,108,117,0.79857,-3.233,0.70185,1.1384,1.007,-1.3938,-3.5635,0.72238,0.67127,-0.12556,0.58979,1.039,0.55797,-0.037032,0.71568,0.84309
3,108,118,0.89801,-3.3377,0.71473,1.0765,1.0674,-1.3637,-3.7115,0.71973,0.69297,-0.20607,0.49399,1.0915,0.64203,-0.048916,0.66079,0.71591
3,108,119,0.88821,-3.3306,0.75512,1.2366,1.0795,-1.5152,-3.7649,0.87188,0.71469,-0.18098,0.60292,1.0437,0.59189,0.017351,0.55888,0.57435
3,108,120,0.82601,-3.4163,0.61772,1.0379,1.0314,-1.392,-3.8504,0.84145,0.68238,-0.27835,0.55745,1.1139,0.5924,-0.02762,0.69641,0.6356
3,108,121,0.91719,-3.5428,0.76567,1.0908,1.0241,-1.4233,-3.8736,0.86448,0.67298,-0.1954,0.65416,1.1187,0.63791,0.0031916,0.63795,0.86997
3,108,122,0.85351,-3.6526,0.62788,1.0248,0.98255,-1.5351,-3.9382,0.80212,0.60932,-0.20103,0.50664,1.1754,0.62652,-0.015258,0.67408,0.57316
3,108,123,0.81313,-3.6221,0.71897,1.1297,1.1168,-1.5374,-3.9201,0.79581,0.5799,-0.11481,0.59274,1.0982,0.65975,-0.038342,0.59477,0.76656
3,108,124,0.87276,-3.7381,0.626,1.1535,1.07,-1.6309,-4.1887,0.86984,0.55558,-0.24732,0.52525,1.2222,0.51597,0.012081,0.57033,0.18955
3,108,125,0.91194,-3.6935,0.78666,1.1659,1.1401,-1.5922,-4.0686,0.94957,0.60926,-0.26662,0.59773,1.1401,0.57412,-0.028013,0.67075,0.19145
3,108,126,0.76092,-3.7628,0.74677,1.1104,1.0607,-1.648,-4.1814,0.90952,0.56712,-0.18007,0.56336,1.1598,0.62381,-0.015824,0.58865,0.11142
3,108,127,0.82014,-3.8104,0.66116,1.1767,1.1554,-1.747,-4.3302,0.94162,0.56049,-0.28777,0.54194,1.2021,0.63429,-0.098601,0.66479,0.4037
3,108,128,0.8906,-3.8947,0.56813,1.1872,1.0323,-1.7341,-4.3275,0.94985,0.5518,-0.28425,0.56198,1.1647,0.58246,0.06283,0.68916,0.88172
3,108,129,0.85014,-3.9801,0.55518,1.2399,1.131,-1.8445,-4.522,0.89606,0.57475,-0.31187,0.43781,1.1565,0.53914,-0.029555,0.60803,0.29027
3,108,130,0.80014,-4.0743,0.65097,1.0703,1.0734,-1.8259,-4.6199,0.8393,0.53268,-0.25109,0.41157,1.2433,0.48742,0.049828,0.57151,0.47784
3,108,131,0.78461,-4.2288,0.66649,1.2313,1.1213,-1.8507,-4.6117,0.92228,0.47678,-0.28686,0.40676,1.3281,0.58065,0.0076049,0.66704,0.82886
3,108,132,0.84061,-4.2052,0.69068,1.2104,1.0099,-1.9664,-4.6211,0.90692,0.57346,-0.25357,0.38794,1.2882,0.55201,-0.064279,0.62696,0.4232
3,108,133,0.78493,-4.3267,0.67983,1.0946,1.0743,-1.9034,-4.8187,0.9287,0.59615,-0.30283,0.47499,1.2556,0.61786,-0.10612,0.57144,0.24368
3,108,134,0.76421,-4.4416,0.59296,1.1741,1.135,-1.9086,-4.8979,0.96658,0.50491,-0.26253,0.52334,1.387,0.53395,-0.041855,0.62681,0.65018
3,108,135,0.95655,-4.4581,0.51708,1.224,1.1125,-2.0085,-4.9224,0.95033,0.61956,-0.35377,0.42615,1.3896,0.63976,-0.014513,0.55092,0.29831
3,108,136,0.90482,-4.3981,0.54721,1.1371,1.1514,-2.0088,-5.0751,1.0694,0.61185,-0.22084,0.36789,1.4169,0.52694,-0.11253,0.68335,0.33337
3,108,137,0.76341,-4.5595,0.51955,1.0857,1.0487,-2.1681,-5.1116,1.0072,0.50865,-0.28847,0.42577,1.4098,0.58948,-0.11975,0.52387,0.57703
3,108,138,0.87574,-4.6855,0.61298,1.229,1.0838,-2.1381,-5.151,1.1155,0.53109,-0.33479,0.40874,1.3728,0.52416,-0.00066802,0.5741,0.066331
3,108,139,0.79896,-4.5962,0.57489,1.0956,1.1772,-2.0679,-5.2484,1.1396,0.62923,-0.25805,0.43529,1.3859,0.54255,-0.01604,0.55235,0.14677
3,108,140,0.80606,-4.713,0.51304,1.1059,1.141,-2.157,-5.3146,1.0441,0.4831,-0.38923,0.4904,1.4109,0.55604,0.069123,0.56148,0.85094
3,108,141,0.73704,-4.7556,0.50174,1.2641,1.045,-2.2273,-5.3867,1.1939,0.48926,-0.31869,0.4397,1.5623,0.45537,-0.091298,0.66828,0.61587
3,108,142,0.81152,-4.9135,0.63856,1.1947,1.2629,-2.3598,-5.3686,1.0687,0.4934,-0.29535,0.36324,1.51,0.54692,0.049464,0.64454,0.60068
3,108,143,0.76916,-5.0203,0.59223,1.2525,1.1512,-2.2947,-5.4705,1.1835,0.50927,-0.30039,0.36301,1.4972,0.56222,-0.052643,0.60419,0.31831
3,108,144,0.74147,-4.977,0.50392,1.2183,1.1525,-2.3493,-5.6034,1.1696,0.51564,-0.31124,0.25979,1.4995,0.51164,0.049314,0.54634,0.71922
3,108,145,0.69285,-5.1194,0.60865,1.2698,1.1632,-2.3216,-5.5514,1.1196,0.50589,-0.27326,0.33231,1.4806,0.57085,-0.012596,0.53576,0.35436
3,108,146,0.82903,-5.2449,0.59886,1.1605,1.187,-2.4612,-5.7946,1.2362,0.53265,-0.34377,0.35569,1.6783,0.41164,0.0081121,0.50474,0.3065
3,109,1,1.0007,0.78082,0.88692,0.9563,1.0127,0.92343,0.89295,0.1499,0.93351,0.045408,1.0007,0.059804,0.85456,0.20632,0.84496,0.90795
3,109,2,1.058,0.92216,0.91913,0.91677,0.95582,0.99629,0.96731,0.17129,0.84972,0.19899,0.87233,0.058811,0.88052,0.14928,0.93813,0.80054
3,109,3,0.87629,0.82177,0.95844,0.92707,0.87439,0.99451,0.9179,0.16172,0.95693,0.19728,0.97589,0.1507,0.8781,0.10093,0.83427,0.12446
3,109,4,1.0222,0.9,1.015,0.95262,0.90155,0.87346,0.98264,-0.01261,0.86375,0.10204,0.99122,0.045537,0.85597,0.12524,0.85662,0.68888
3,109,5,0.94154,0.8795,1.0403,1.0129,0.98806,0.92705,0.94532,0.09705,0.97444,0.12376,0.93255,0.11708,0.89936,0.082673,0.93112,0.6444
3,109,6,0.96377,0.90375,0.91675,1.0177,0.98765,0.92294,0.91577,0.086223,0.93991,0.22646,0.95036,0.11615,1.0027,0.14932,0.90599,0.17728
3,109,7,1.0537,0.74629,0.90315,1.0295,0.8817,0.81309,0.83467,0.087364,0.8468,0.17506,0.92472,0.062465,0.99097,0.17953,0.90959,0.91425
3,109,8,1.0352,0.83952,0.85661,0.94271,0.9475,0.88516,0.83296,0.053092,0.87518,0.15078,0.88645,0.040223,0.84742,0.091285,0.89798,0.84798
3,109,9,1.0002,0.84796,0.92263,0.95225,0.97541,0.98114,0.85279,0.15504,0.96938,0.18615,1.0049,0.18646,0.83099,0.067576,0.93997,0.18836
3,109,10,0.98659,0.72901,1.0125,0.87306,0.82852,0.88431,0.90675,0.11884,0.93246,0.042068,0.92141,0.049154,0.8605,0.047086,0.84112,0.41794
3,109,11,0.98512,0.8728,0.8135,0.94268,1.0417,0.9652,0.88258,0.17316,0.91651,0.13546,0.9461,0.0094037,0.9985,0.15117,0.83426,1.0025
3,109,12,1.0397,0.76175,1.0743,0.99597,0.88781,0.95046,0.83325,0.14716,0.84289,0.18637,0.92873,0.075441,0.88692,0.13518,0.8362,0.17488
3,109,13,0.92728,0.79993,0.99248,1.053,0.96126,0.92,0.86572,0.095544,0.98138,0.1228,0.95699,0.04728,0.91617,0.077954,0.94077,0.0044716
3,109,14,0.96039,0.84485,0.89691,0.93638,0.95841,0.98233,0.78449,0.009872,0.82462,0.092137,0.92838,0.14656,1.005,0.031421,0.89988,0.42379
3,109,15,0.96125,0.67948,1.0104,1.0387,0.96811,0.91919,0.79671,0.069206,0.95989,0.086562,0.9704,0.057929,0.85923,0.048754,0.95918,0.51946
3,109,16,1.0161,0.76114,0.92111,0.97087,0.89165,0.86001,0.78224,0.18357,0.86783,0.032267,0.89657,0.11126,0.96384,0.1444,0.79832,0.60174
3,109,17,0.9398,0.69285,0.93605,0.99751,0.89114,0.77783,0.83357,0.023733,0.87877,0.19755,1.0447,0.11933,0.92863,0.078654,0.87312,0.80372
3,109,18,0.97761,0.71075,0.86656,0.99701,0.89757,0.8251,0.83176,0.2371,0.92567,0.079783,1.0225,0.10776,0.87484,0.1456,0.98148,0.49331
3,109,19,0.9371,0.60223,0.84519,1.051,0.86229,0.76283,0.78011,0.19075,0.89916,0.072304,0.86914,0.18309,0.86905,0.049266,0.94006,0.53814
3,109,20,0.99527,0.67526,0.87503,1.0513,0.90251,0.74382,0.68068,0.11836,0.84797,0.094298,0.9073,0.078823,1.0095,0.016042,0.89787,0.2818
3,109,21,1.0291,0.60567,0.81754,0.87446,0.88512,0.79796,0.68175,0.046471,0.94937,0.17253,0.97654,0.12917,0.9633,0.17399,0.94944,0.4904
3,109,22,1.0802,0.6728,0.88842,0.9229,0.90881,0.76648,0.70491,0.056525,0.86224,0.17523,0.99799,0.08778,0.97313,0.070697,0.85499,0.44697
3,109,23,0.968,0.68846,0.92203,1.0087,0.96671,0.82953,0.67684,0.10837,0.92789,0.059867,0.85191,0.21392,0.90952,0.043027,0.91963,0.6949
3,109,24,0.92374,0.68695,0.82591,0.89463,0.8949,0.69023,0.6696,0.17905,0.95527,0.10798,0.91005,0.11569,0.94992,0.051626,0.88446,0.32687
3,109,25,0.86569,0.59676,0.92811,0.98554,1.0077,0.73283,0.63082,0.086143,0.87013,0.1404,0.86485,0.074119,0.88967,0.075891,0.9546,0.93723
3,109,26,0.98578,0.57305,0.96678,0.99375,0.95343,0.67314,0.60731,0.22896,0.85532,0.10103,0.97428,0.11474,0.91963,0.11294,0.92549,0.22041
3,109,27,1.0259,0.63619,0.8494,0.98211,1.0069,0.7665,0.56735,0.12253,0.90238,0.072084,0.86839,0.20574,0.87616,0.1121,0.87897,0.46228
3,109,28,0.93411,0.56426,1.0077,1.0178,0.9712,0.70929,0.58779,0.073693,0.85859,0.16597,0.85506,0.13984,0.92362,0.039741,0.92284,0.65814
3,109,29,1.0136,0.50481,0.9073,0.96665,0.95942,0.68076,0.51109,0.2434,0.82839,0.12307,0.85797,0.12978,0.85063,0.15944,0.92589,0.49656
3,109,30,0.87553,0.50805,0.98597,0.93059,0.87742,0.77148,0.59887,0.23122,0.97273,0.098319,0.91593,0.11418,0.91491,0.081653,0.79612,0.1614
3,109,31,0.9784,0.53789,0.96983,1.0014,1.0303,0.77023,0.51878,0.13364,0.86982,0.16651,0.99429,0.19845,0.80948,0.031242,0.83449,0.54593
3,109,32,0.87282,0.54383,0.89355,0.98156,0.95758,0.78835,0.45777,0.15888,0.90421,0.15925,0.86982,0.15881,0.81179,0.08517,0.89094,0.67412
3,109,33,0.91544,0.43451,0.86184,1.0412,1.0254,0.69708,0.4352,0.17945,0.85842,0.19221,0.90321,0.11505,0.82748,0.064748,0.87246,0.096095
3,109,34,1.0584,0.39604,0.95597,0.93086,1.0179,0.61356,0.39214,0.24056,0.90508,0.14366,0.9593,0.21352,0.94666,0.10633,0.88702,0.52129
3,109,35,0.97507,0.4022,0.86302,0.98428,0.88717,0.57972,0.40852,0.11543,0.88517,0.080877,0.91233,0.17333,0.88863,0.099162,0.80562,0.22763
3,110,1,0.90311,0.81759,0.91041,1.0086,0.96776,0.8499,0.98213,0.035029,0.88913,0.10589,0.91898,0.0011333,0.89572,0.17083,0.93337,0.81133
3,110,2,0.98795,0.77427,1.0011,0.88661,0.85961,0.82868,1.0337,0.063107,0.91012,0.060571,0.99981,-0.030094,0.86865,0.061805,0.98033,0.55074
3,110,3,0.96098,0.91424,0.88367,0.98412,0.90044,0.86289,0.94889,0.11068,0.87574,0.13362,0.93685,0.014174,0.88477,0.051879,1.0003,0.2147
3,110,4,1.0378,0.75198,0.90073,1.0581,0.91471,0.92167,0.97074,0.21891,0.8569,0.17781,0.96633,0.12889,0.84454,0.066268,0.91888,0.30353
3,110,5,1.015,0.82815,0.87458,1.0987,0.96793,0.95289,0.88887,0.05615,0.88832,0.16051,0.93234,0.10671,0.95783,0.065022,0.90908,0.18875
3,110,6,0.97758,0.73993,1.0188,0.96009,0.88827,0.92413,0.87417,0.13633,0.98418,0.1036,0.97758,0.072807,1.0305,0.095769,0.82802,0.27906
3,110,7,1.0161,0.82382,0.9388,0.89786,0.97658,0.88616,0.84121,0.23365,0.85941,0.16434,0.95239,0.069052,0.88476,0.10675,0.80355,0.94117
3,110,8,0.85251,0.86463,0.88331,0.86687,0.95107,0.92258,0.77966,0.24143,1.0078,0.16096,0.96677,0.19854,0.91696,0.088159,0.85712,0.57657
3,110,9,0.9859,0.80778,0.9159,0.92984,1.0252,0.81141,0.91383,0.098399,0.96308,0.11486,0.98174,0.041794,0.92345,0.15503,0.94772,0.55137
3,110,10,0.87564,0.76649,1.0596,0.96237,0.92996,0.86985,0.74497,0.17067,0.82602,0.06222,0.96759,0.16535,0.96511,0.097551,0.973,0.50194
3,110,11,1.0315,0.7304,0.93154,1.0084,0.91107,0.8229,0.80223,0.18628,0.88786,0.075923,0.88604,0.19698,0.9939,0.033676,0.90964,0.75342
3,111,1,0.9001,0.88833,1.0108,0.94132,0.9508,0.85287,0.97832,0.017922,1.001,0.14085,0.89441,0.051171,0.97087,0.11899,0.9879,0.70664
3,111,2,1.0504,0.75397,0.86294,0.91238,0.94671,0.86273,0.8796,0.040704,0.87172,0.090102,0.96702,0.0766,0.88627,0.15406,0.95321,0.16883
3,111,3,0.86098,0.82273,1.009,1.0356,0.95153,0.81214,0.96697,0.10616,0.95561,0.10622,1.056,0.14309,0.82632,0.045906,0.86352,0.58724
3,111,4,0.91789,0.88442,0.96336,0.93804,0.94593,0.88966,1.0329,0.21649,0.87314,0.11532,0.93282,0.12566,0.94988,0.09452,0.89206,0.9241
3,111,5,0.91389,0.72006,0.91536,0.91494,0.9098,0.88427,0.80948,0.18792,0.83708,0.13383,1.0049,0.054833,0.97791,0.059025,0.85937,0.058776
3,111,6,1.0007,0.77806,0.9434,1.0449,0.91135,0.9852,0.90103,0.15272,0.85161,0.1534,0.90829,0.15032,0.91372,0.08166,0.88544,0.64337
3,111,7,1.047,0.90541,0.87881,1.004,0.94017,0.90686,0.82029,0.10923,0.96701,0.22652,0.99927,0.12547,0.88786,0.1361,0.87829,0.42922
3,111,8,1.0524,0.74338,0.97883,0.98612,0.89062,0.97807,0.79091,0.074091,0.79613,0.12235,1.0399,0.19259,0.94537,-0.0054279,0.85323,0.25688
3,111,9,0.93778,0.72057,0.95938,0.89914,0.88236,0.81271,0.80619,0.10448,0.82258,0.043554,0.92418,0.084411,1.0195,0.017664,0.88558,0.36681
3,111,10,0.97103,0.68127,1.0003,1.0136,0.91157,0.93727,0.76062,0.062791,0.87396,0.047275,0.98826,0.2082,0.92622,0.049179,0.83207,0.055671
3,111,11,0.94641,0.66079,0.91741,0.88326,1.0369,0.83035,0.81449,0.07272,0.95763,0.092553,0.93872,0.13605,0.97115,0.038912,0.9442,0.65547
3,111,12,0.98866,0.81552,0.9405,1.0312,1.0088,0.84645,0.74693,0.065716,0.97432,0.057927,0.96005,0.11832,1.0048,0.045729,0.96971,0.41252
3,111,13,0.97932,0.74669,0.90182,0.98572,1.022,0.78974,0.81164,0.14895,0.87259,0.087531,0.9223,0.14444,0.8788,0.14447,0.82462,0.88606
3,111,14,1.0006,0.72331,0.85128,0.98618,0.89717,0.80853,0.71211,0.12607,0.85674,0.11149,0.84133,0.11268,0.9262,0.088708,0.9673,0.58011
3,111,15,0.89704,0.62446,0.87681,0.97207,0.8887,0.78605,0.79724,0.076852,0.86279,0.077732,0.97209,0.19827,0.89739,0.16904,0.96406,0.37625
3,111,16,0.97442,0.72952,0.84388,1.0248,0.93884,0.77838,0.78934,0.2065,0.85253,0.04933,0.85946,0.10978,0.87728,0.055521,0.89915,0.82726
3,111,17,0.95744,0.64636,0.9176,1.0057,0.98528,0.73291,0.7519,0.20121,0.94472,0.1163,0.8721,0.22258,0.86653,0.057147,0.98938,0.10449
3,111,18,0.89388,0.63651,0.9277,1.0406,0.95108,0.83054,0.64679,0.16262,0.84492,0.13604,0.96168,0.13637,0.97557,0.087532,0.93505,0.14193
3,111,19,1.0346,0.6577,0.87787,0.9655,0.88198,0.72622,0.65134,0.087989,0.95946,0.098346,0.87331,0.19508,1.002,0.11175,0.95423,0.47477
3,111,20,0.99975,0.55592,0.90107,1.0078,0.94077,0.75709,0.5982,0.11412,0.92778,0.19455,0.9421,0.18387,0.98348,0.12251,0.9901,0.19783
3,111,21,1.0142,0.60142,0.92514,0.99185,0.8601,0.71385,0.56556,0.13468,1.0073,0.17187,0.97395,0.10152,0.92685,0.14223,0.88464,0.36138
3,111,22,0.90275,0.63503,0.92282,1.0543,0.89676,0.74741,0.66084,0.11242,0.93815,0.15101,1.0085,0.073375,0.92441,0.13597,0.94547,0.063827
3,111,23,0.96253,0.4832,0.94436,1.0496,0.95579,0.79417,0.55615,0.07261,0.95008,0.029887,0.80012,0.16694,0.98876,0.020616,0.90144,0.26449
3,111,24,0.95688,0.46485,0.98156,1.0037,0.93234,0.77396,0.56904,0.13918,0.97336,0.071885,0.81766,0.2095,0.88221,0.070335,0.85705,0.22839
3,111,25,0.99124,0.39344,0.9164,0.94904,1.0103,0.74171,0.58284,0.084938,0.93457,0.13714,0.90894,0.2173,0.9854,0.089479,0.97097,0.55443
3,111,26,1.0766,0.41441,0.84952,0.9701,0.96155,0.75671,0.42517,0.22951,0.82539,0.16229,0.87541,0.14677,0.87361,-0.0057331,0.91232,0.24772
3,111,27,0.87041,0.51783,0.81322,1.0344,0.92235,0.6598,0.57353,0.1253,0.88315,0.1778,0.88633,0.12969,0.84596,0.055626,0.91824,0.1934
3,111,28,0.92627,0.51806,0.9381,0.92844,0.89853,0.60652,0.47944,0.086212,0.85394,0.20835,0.95505,0.26353,0.86323,0.040956,0.93686,0.78693
3,111,29,0.94381,0.35474,0.97836,0.98372,0.94494,0.63274,0.47535,0.14083,0.84059,0.13665,0.90625,0.17064,0.8946,0.13034,0.86336,0.402
3,111,30,0.92177,0.36124,0.90899,1.0028,1.0076,0.70027,0.34309,0.21733,0.8499,0.067571,0.97664,0.15418,0.83525,0.060109,0.80794,0.76156
3,111,31,0.96398,0.36132,0.86054,1.1071,1.0128,0.65793,0.32188,0.12665,0.83236,0.12222,0.85949,0.22347,0.96523,0.13009,0.92172,0.70355
3,111,32,0.92389,0.33617,0.85102,1.0269,0.90511,0.67014,0.26096,0.26335,0.88701,0.085715,0.9272,0.21905,0.92345,0.17138,0.82737,0.26298
3,111,33,0.86002,0.35782,0.85017,1.0207,0.93299,0.71301,0.23328,0.25537,1.0195,-0.029211,0.80755,0.27886,0.78,0.090664,0.90417,0.91371
3,111,34,0.859,0.2078,0.98327,0.91918,1.0657,0.59838,0.26404,0.11923,0.90256,0.068238,0.98129,0.2377,0.86647,0.082671,0.91569,0.53494
3,111,35,0.96005,0.24886,0.84964,0.98593,1.0169,0.49376,0.27918,0.2472,0.87737,0.032931,0.81373,0.24785,0.88944,0.00063255,0.82926,0.67291
3,111,36,0.92429,0.16665,0.93576,1.0336,0.90412,0.56468,0.14979,0.13578,0.89051,-0.0060328,0.87993,0.19598,0.93446,0.034136,0.94842,0.37238
3,111,37,0.94488,0.22197,0.86027,1.0445,0.85859,0.43935,0.20594,0.19846,0.80972,-0.011882,0.79584,0.21953,0.89567,0.013124,0.86694,0.1654
3,111,38,0.93928,0.23368,0.90498,1.076,1.0269,0.57203,0.090777,0.26362,0.84248,0.0088875,0.83177,0.24861,0.84457,0.046945,0.77588,0.1994
3,111,39,0.87528,0.16508,0.96291,0.92665,0.8997,0.44493,0.15542,0.226,0.8936,0.024978,0.84087,0.27883,0.79954,0.02412,0.89,0.65025
3,111,40,0.99567,0.14905,0.90325,1.0547,0.88698,0.43343,0.15214,0.2864,0.83473,0.0028704,0.83362,0.321,0.91037,0.0042523,0.88744,0.89023
3,111,41,0.89268,0.089551,0.8744,0.94706,0.94459,0.48906,0.072717,0.17762,0.76348,0.084015,0.97001,0.33265,0.80095,0.0025974,0.82313,0.49812
3,111,42,0.89655,-0.017385,0.87816,0.93012,0.99498,0.55246,0.031415,0.23514,0.88419,0.10578,0.92482,0.20626,0.91639,0.026015,0.82825,0.64786
3,111,43,0.8722,-0.0080425,0.87467,0.95153,0.93348,0.48717,0.02324,0.27171,0.85105,0.039045,0.82813,0.32933,0.92053,0.091906,0.85495,0.37887
3,111,44,1.0308,-0.027688,0.94956,1.0459,0.94688,0.4529,-0.045112,0.17612,0.8364,0.030657,0.8893,0.27149,0.93302,-0.022898,0.86283,0.5991
3,111,45,0.87407,-0.13958,0.96838,0.97872,0.95238,0.49736,-0.091438,0.30101,0.82486,0.038217,0.90407,0.25345,0.85425,0.13927,0.81107,0.3198
3,111,46,0.8786,-0.072985,0.91895,1.0185,0.95351,0.33621,-0.083017,0.14645,0.91681,0.095047,0.86837,0.31711,0.95155,0.02359,0.86185,0.82796
3,111,47,1.007,-0.16418,0.844,1.04,1.0237,0.32935,-0.26782,0.19952,0.92293,0.021141,0.81422,0.31235,0.96725,0.072495,0.88274,0.48186
3,111,48,0.95886,-0.095471,0.88685,1.0243,0.99202,0.41152,-0.093015,0.26473,0.86129,0.046256,0.89952,0.23332,0.97146,0.12985,0.83639,0.62352
3,111,49,0.83695,-0.1963,0.96067,1.0073,0.90245,0.39523,-0.29391,0.23292,0.92105,-0.0097266,0.82497,0.256,0.86053,0.11378,0.90411,0.7412
3,111,50,0.92234,-0.26559,0.8309,1.08,0.9516,0.42884,-0.21153,0.19148,0.91126,-0.0018672,0.91927,0.25166,0.86347,-0.010039,0.94709,0.65845
3,111,51,0.95601,-0.29559,0.85625,1.0817,0.93275,0.38138,-0.37612,0.30732,0.85967,0.036401,0.93914,0.23795,0.81555,0.13655,0.74702,0.45343
3,111,52,0.95872,-0.2991,0.91161,1.0532,0.96878,0.38491,-0.41117,0.29612,0.86858,0.080358,0.82185,0.30234,0.86726,0.11376,0.89965,0.34387
3,111,53,0.92095,-0.37278,0.92986,1.0887,0.96738,0.27569,-0.38235,0.31309,0.9527,0.11635,0.84558,0.31983,0.83213,-0.01985,0.8131,0.26471
3,111,54,0.95193,-0.42061,0.8438,1.0418,1.0397,0.32287,-0.42212,0.18139,0.95218,0.08723,0.72961,0.45714,0.92737,0.11204,0.87488,0.32728
3,111,55,0.94711,-0.39899,0.94045,0.96268,0.9676,0.20979,-0.47539,0.31069,0.90904,0.01879,0.90572,0.43512,0.86174,0.13238,0.89136,0.43142
3,111,56,0.8881,-0.49208,0.9199,0.97674,0.972,0.12456,-0.57745,0.34746,0.89385,0.09316,0.87087,0.37925,0.83582,0.02539,0.87897,0.29469
3,111,57,1.0234,-0.49954,0.86123,0.91788,1.0423,0.13721,-0.58831,0.29888,0.82867,0.11374,0.95952,0.42848,0.77694,0.033087,0.7623,0.47939
3,111,58,0.97658,-0.47058,0.73296,0.98572,1.0322,0.17239,-0.72514,0.3729,0.94173,0.059952,0.86061,0.44788,0.85749,-0.0022596,0.85869,0.86429
3,111,59,0.95484,-0.56213,0.89851,1.0009,1.005,0.080699,-0.66618,0.36407,0.92443,0.050762,0.89682,0.49423,0.76789,0.012638,0.89524,0.95012
3,111,60,0.8706,-0.68345,0.83747,1.049,1.011,0.11195,-0.73928,0.27747,0.88589,-0.014949,0.86905,0.31422,0.81118,-0.050806,0.89928,0.29754
3,111,61,0.84347,-0.64167,0.90367,1.1148,1.0605,0.12761,-0.71208,0.37537,0.75541,0.0013549,0.87733,0.4515,0.85655,0.034556,0.84814,0.45193
3,111,62,0.95175,-0.68571,0.85188,1.1039,0.98449,0.12945,-0.86808,0.30545,0.7928,-0.058543,0.87426,0.38325,0.90713,-0.0079213,0.86283,0.39262
3,111,63,0.97145,-0.78667,0.8739,0.95866,0.91163,0.10961,-0.83114,0.33658,0.76813,-0.065159,0.75217,0.48126,0.87778,0.04044,0.7486,0.66174
3,111,64,0.94355,-0.93458,0.88373,1.006,0.90649,0.005145,-0.89059,0.30167,0.877,-0.089983,0.80548,0.54179,0.79176,-0.031209,0.76269,0.34582
3,111,65,0.97958,-0.77405,0.77941,1.0082,1.0559,0.05621,-0.91151,0.38478,0.90553,0.060854,0.89158,0.50641,0.89401,-0.027189,0.79869,0.76008
3,111,66,0.86856,-0.84012,0.78728,1.0427,1.0553,-0.01516,-1.0283,0.47002,0.82555,0.10253,0.79465,0.49621,0.78642,0.089374,0.74609,0.60285
3,111,67,0.86402,-0.95856,0.86405,1.1465,1.0215,-0.11992,-0.9326,0.46402,0.90374,0.034159,0.84215,0.5322,0.7553,0.094905,0.92118,0.30426
3,111,68,1.0114,-0.93415,0.8877,0.96361,1.0344,-0.09891,-1.117,0.3963,0.84183,-0.043545,0.71952,0.50613,0.75508,-0.0478,0.7562,0.076405
3,111,69,0.95898,-1.0352,0.93143,0.98257,1.0469,-0.10248,-1.1127,0.38704,0.7817,-0.017224,0.83182,0.54506,0.86196,0.073927,0.8537,0.59024
3,111,70,0.81408,-0.98404,0.8961,0.99819,1.0395,-0.089438,-1.1512,0.35211,0.84313,0.025741,0.73014,0.4218,0.86636,0.030845,0.85882,0.35702
3,111,71,0.9308,-1.1937,0.85388,0.98961,0.96413,-0.13863,-1.1753,0.35617,0.80003,0.089696,0.79038,0.46193,0.71987,-0.084505,0.8335,0.38179
3,111,72,0.94132,-1.1025,0.75058,1.0568,0.94616,-0.21297,-1.3114,0.44935,0.8452,0.0067737,0.75918,0.50994,0.81181,0.05242,0.76271,0.66012
3,111,73,0.95274,-1.2222,0.85826,0.96159,1.0363,-0.17101,-1.4146,0.48162,0.90566,-0.0054654,0.85669,0.55528,0.7582,-0.036807,0.74308,0.45113
3,111,74,0.90066,-1.2183,0.78199,1.0963,0.94127,-0.33032,-1.2939,0.36769,0.71411,0.020759,0.70292,0.54239,0.83116,-0.054255,0.85496,0.23297
3,111,75,0.91636,-1.2804,0.83602,1.0953,0.95308,-0.28262,-1.4743,0.36271,0.77355,-0.083217,0.81548,0.61732,0.8343,0.077122,0.76917,0.76683
3,111,76,0.88822,-1.3128,0.77827,1.0196,0.93417,-0.38472,-1.4561,0.46971,0.83135,-0.076153,0.75139,0.43385,0.68188,-0.029296,0.75129,0.43695
