x1,x2
-3.227263,-1.8903911
5.8479323,15.3804455
11.169404,-15.799096
5.5044127,14.945191
6.6177177,14.187545
24.084476,8.863886
22.97091,-4.5450187
23.196272,12.632154
22.307375,11.657781
22.666433,9.32879
21.791267,-2.1874144
21.57586,-3.7145584
8.946104,-0.6545437
-5.1095014,1.4884318
9.273974,-15.132186
-2.5780387,0.46337798
11.151804,-14.207087
23.289816,10.789592
-3.2109358,0.47102982
11.87219,-14.6603565
22.32958,-2.9001377
10.117285,1.2630711
10.227022,0.7727633
-3.783905,-0.54855126
22.986464,-4.293342
23.76724,10.957189
12.2510195,-14.646866
20.010895,-2.5984979
9.415746,-0.55092394
-2.9342873,-0.6624581
11.589608,-15.245489
6.0053487,14.870153
11.697927,-15.547832
21.712515,-2.6587956
23.613724,10.427601
6.0948606,13.825731
5.055821,-13.302915
5.7305346,15.823918
10.5943985,-15.979897
3.856715,17.3286
6.041476,14.118806
22.084633,12.364535
-2.8250499,-0.78538543
9.648294,1.1181791
21.529753,-1.7624007
-3.0927293,-0.8639543
22.596245,10.861413
6.007925,13.869111
21.48062,11.836913
-3.6416664,-2.2407963
4.6003323,14.287785
11.3381,-13.504586
10.179798,1.9423828
9.363606,-0.5131766
22.7511,9.985159
-2.2030025,-0.012558019
11.725251,-14.971118
10.1252165,-0.6648048
10.914498,-14.995121
-3.9422793,-2.2332737
-3.3986623,1.0018847
21.911736,-3.5431342
-2.7329621,0.5303961
5.5209184,16.132849
19.807283,-2.7251146
8.8699,1.0556586
21.079964,-1.3445898
-4.114162,1.4737321
22.037506,-4.5635633
8.630789,1.2462903
8.758511,-1.2952542
10.107385,2.0708733
5.4527245,-13.826058
4.842264,16.165438
8.8549,-14.648385
22.947107,10.92572
9.275641,-0.7796638
4.973215,16.14887
9.927993,-14.827106
21.444807,-1.6361845
-4.145493,-0.18291624
22.521381,11.031655
21.189102,-4.3451037
-2.946142,0.19030893
22.819336,12.288116
-4.5377955,1.9522219
9.259657,-14.848508
21.961529,-3.157107
9.509957,0.4902448
20.946447,-3.4509785
-4.8402557,-0.45810953
4.5587792,14.772377
-4.89931,1.130609
4.0425253,14.839855
-5.6986556,1.0442249
-5.8553185,2.7364428
-4.6071134,0.32533947
21.250162,12.227235
22.233423,9.370903
23.339193,9.916625
-4.355334,0.74370545
9.608107,-14.88184
8.422847,1.9070779
20.74773,-1.6122446
2.624072,17.061363
4.5329566,15.491551
3.9643104,16.623047
-6.768717,1.9349365
3.0549703,14.378529
9.65079,-15.506161
9.128821,2.0466046
21.022362,11.972921
4.8154454,13.726973
5.48344,13.744092
21.269632,9.521365
-5.9518957,-1.8710303
22.693964,9.715875
10.202724,-13.02236
11.8970995,-12.444907
21.031557,-5.8071613
21.76656,8.562983
-5.9816456,1.029423
21.550707,10.272646
4.825938,16.168728
21.566923,-5.3844185
3.2502003,14.183963
20.66495,10.923632
-6.3663,-1.8302313
19.361609,9.313105
-6.7249765,-1.3342551
20.27283,-4.9670725
-5.759848,-2.0514264
7.213422,1.2459011
8.466619,-12.22298
19.324923,-4.3048143
20.598076,-5.333037
8.073633,-1.2677246
-5.9486575,-2.9810405
-7.1179967,-0.5914595
9.957237,-13.464928
18.925997,-4.730549
-6.542954,-1.9444789
-5.696269,-2.2432408
11.160031,-13.097339
-4.580492,-0.9984263
9.126505,-12.642264
8.015458,0.010542375
5.9073505,13.414923
19.232414,-5.663543
20.047674,9.103298
4.479999,13.221416
6.9495544,0.3058368
20.716022,-4.932769
20.785652,9.504809
3.8068745,14.256315
6.5252166,0.22458269
-6.265287,-0.25555488
19.424871,9.432603
5.2306304,13.91845
3.4913213,13.147891
7.619112,0.11005563
6.439577,2.0391517
5.271678,14.862994
19.746033,8.066177
4.157622,12.080314
17.945538,-4.1753325
11.503964,-11.458119
7.6898494,-0.4168293
19.517513,-4.52263
-5.5627546,-1.4724745
19.890425,10.427106
21.65296,10.7181015
-5.934299,-1.2179277
20.527372,9.698788
-8.319949,-1.4296446
-7.4554763,-0.82154006
20.208382,-6.8018613
21.465317,9.153314
10.858001,-12.104892
4.1826205,15.247457
-4.776828,-1.6019608
6.498901,-0.089699805
9.03071,-13.128056
20.306814,-6.1765695
19.208117,-5.9511933
8.667946,-12.441549
2.0044627,13.587047
-4.972309,-3.4875424
20.249422,9.455582
17.986338,-5.037509
-5.2714586,-2.3307533
10.575307,-13.083178
7.0526934,1.1568538
-7.1392255,-1.7249984
19.548985,-4.846909
9.220349,-13.5632715
6.4141507,0.46040666
-7.4035864,0.025188591
22.60273,7.8737435
6.22851,14.672302
20.195114,10.656924
1.5392548,14.197679
19.429098,10.025873
20.036634,-4.4101458
2.511581,16.221136
-8.557431,0.8858233
3.5862806,14.557447
20.228561,-5.951971
-7.265279,-2.1071312
19.154028,-5.2192054
-8.453635,-1.6653457
8.8014,-13.256861
-6.452622,-1.5773196
2.986056,12.731138
2.0579393,14.053927
20.133308,9.928758
7.116887,0.5055895
-6.748736,-1.9335784
18.793877,-4.7507095
5.7085867,13.191204
-8.963443,-0.37124458
9.197233,-12.532438
-6.2658124,-0.6502821
2.6451092,14.620405
10.259909,-11.149369
1.6076226,15.45457
7.962067,1.9450768
-7.1839027,-2.8274279
-7.7702093,-3.0607777
-7.662145,-2.098697
-7.5043416,-0.9125323
-6.785274,-3.897676
-8.638706,0.16706371
17.992035,10.471486
18.371357,-5.9076715
3.2061892,13.770788
19.725155,10.423894
19.018625,-5.847695
-8.5444145,-0.82089514
8.510444,-12.487355
-8.368426,-1.0637035
8.869286,-11.962986
-7.691566,-1.1488004
8.960214,-12.978843
18.717379,-6.4803104
18.848383,-4.5276546
16.659096,-4.7088923
2.105565,14.973444
-8.077646,-3.2319543
-8.321389,0.84946364
-7.73857,-1.363396
19.30637,10.116083
19.15091,-5.9807305
9.097279,-13.570386
-8.538605,-1.0848038
19.200506,10.2076845
4.658766,3.0276215
0.6541289,15.042198
8.550671,-12.688501
5.1981845,2.7808502
5.977863,1.4867504
6.1220107,2.8303158
8.282911,-12.591637
17.777328,-5.801631
5.724796,2.0042324
-8.501081,-1.9774338
2.6044223,14.563753
7.615615,-12.868626
18.13771,-4.29956
16.933018,-3.7050617
7.6095533,-12.124612
-8.730368,-0.28438818
18.658243,11.07098
17.877449,10.336615
17.14732,-3.6131413
18.402948,10.640488
-9.166176,0.7001682
-8.649062,-1.0621846
18.738045,8.9615345
8.221309,-12.9287405
17.412928,10.321833
-9.826005,0.41589427
4.38119,-11.947124
0.8014537,14.109801
-10.271143,0.49816114
-10.202548,0.16904336
0.82246214,14.13182
17.641146,-5.240728
0.74617094,13.6278105
17.092236,-4.4483795
1.0525365,12.882226
-9.15802,0.3342201
7.353191,-11.698406
4.520111,3.6691096
17.203104,10.098554
15.902458,-3.3569958
4.400868,2.476657
18.079025,9.750585
17.504713,9.495918
6.7676816,-13.034417
-10.418451,0.4417505
15.877202,-4.459437
15.915228,-5.6244674
0.12508033,14.462865
-0.49411434,14.020625
4.194568,2.4482658
0.23528281,14.453068
-0.06936479,14.067816
17.04972,9.7268505
15.39038,-3.535356
-10.894745,0.6175481
5.0259976,-14.276302
10.774657,0.1365046
-3.3269978,1.0140965
-2.69637,2.4282212
9.277929,1.2210406
4.5068517,16.342804
22.082788,13.110063
-2.8840723,3.3696542
11.161079,2.2787213
4.688878,17.539618
-2.86297,0.31979144
20.961655,-0.67396164
-2.5441518,2.482565
-2.9558282,1.2781055
-3.5732994,1.8631134
10.244235,-17.693764
11.138892,1.4289795
11.302446,2.6484952
10.485741,-17.33808
-2.9309442,2.334086
5.955065,17.17033
-4.228382,3.1425202
10.399998,-17.044392
-2.377918,0.115393616
10.189022,2.9410777
23.191216,13.798521
9.985812,-17.517069
9.408418,-17.278904
4.901972,17.561197
21.05955,-0.08570415
-2.4597797,1.0559822
3.971109,17.646868
9.918244,-16.110435
23.549982,12.848106
-2.5374284,-0.48283193
-3.3874135,1.799517
-3.35014,2.6699176
24.096834,11.289251
21.334776,-0.22533979
5.798262,17.062838
21.89599,-0.4848303
10.696368,2.4996526
-4.463347,3.5054827
22.364098,-2.1727445
21.659742,-1.5079938
8.8334675,-17.849197
-1.833289,0.004330731
5.0678945,18.139553
22.449696,13.266782
3.2932262,18.70195
10.806139,2.6785884
-4.309507,3.9858575
11.230721,2.4295604
22.167858,-1.2344534
22.657267,13.868827
-4.767934,3.8850424
21.06702,-0.36544552
-3.0932076,3.0072188
-3.018391,2.0644338
21.301243,-0.8716713
-2.7938595,1.8792543
19.732965,0.6363495
10.519945,-17.499075
-3.5473597,2.1048195
-2.1984491,1.4773707
-4.4365335,4.320774
-3.352162,4.1840444
-3.5841632,1.3251064
5.02645,17.742035
-3.4959595,3.205413
3.752938,18.92618
-2.9431756,2.78036
11.032212,2.235945
-4.2601113,3.3319392
-4.5114074,3.1514277
23.287474,13.51076
-4.300721,4.5893645
8.943978,-17.834902
11.873828,-15.830644
-3.0262485,3.7768207
21.427197,14.69683
-2.6756518,3.3432047
4.464407,17.895386
-3.541677,3.2224312
11.102976,4.012336
-2.5846977,2.300824
-3.3994389,2.3133442
3.3540845,19.038025
-2.8595872,3.6723251
4.7738695,18.047647
4.248026,18.764898
-3.3016417,2.9272623
19.995584,-0.13295867
-3.9531786,3.800903
9.105776,-17.819298
-3.7722995,4.022023
10.761292,4.5844264
-3.9769258,4.147634
-3.7813985,4.396692
-3.4603486,3.656958
-3.9049332,4.053265
-4.3055167,4.7454324
10.918849,4.1633215
9.74013,-17.607267
8.707046,-17.823296
22.186256,14.56544
10.842074,4.88469
-4.1655703,4.550676
2.4525146,19.203829
19.374197,1.0259812
20.795444,15.596825
4.480979,18.854279
4.136777,18.71687
10.120249,5.4157786
11.064115,5.0009913
10.942934,4.958236
20.598185,15.593452
18.621689,1.3871223
20.647478,15.631262
10.786678,5.034957
-4.161551,4.2944164
11.131756,4.7193007
18.165014,1.8854437
10.963486,6.4427557
4.12881,-16.522263
4.2390046,-17.273075
6.084727,-17.605492
19.179409,16.979628
-5.6486335,5.7776365
4.0294943,-16.502293
-6.1515346,6.4117575
17.49747,2.5022187
3.7760718,-17.059158
10.573453,6.9608636
5.6857805,11.9883585
10.874912,-10.526639
4.7359934,12.724494
-7.04172,-5.7316456
-7.7872276,-5.6496286
21.02247,-8.249478
2.8482342,14.185496
21.103521,-7.183891
4.9559016,13.960991
11.838932,-10.312088
10.739575,-12.982096
6.1511297,-0.9529188
-6.718377,-3.6057076
-6.6759415,-4.033557
4.137644,13.31345
-5.134174,-3.619928
21.47173,6.9727902
11.447422,-10.42709
-7.29667,-2.5851095
5.856905,-1.7256185
6.6690803,-1.6390725
-8.270378,-2.028131
7.1166434,-1.5014837
-5.60433,-3.951935
10.145197,-10.2237
5.1710143,12.871672
-7.7030063,-3.42375
22.63376,8.546023
7.8130507,-2.1386476
20.383474,-7.157553
-7.862471,-1.0253338
19.983124,8.087372
-7.3630233,-5.235615
-6.205633,-4.422269
22.204004,6.7966332
20.779999,7.2832146
19.828985,-8.017335
-6.624535,-3.5752816
-5.4840293,-4.8354106
11.4923525,-9.467378
21.110886,-7.642383
11.531493,-11.2084675
21.60057,-7.637305
3.1159573,0.30605733
20.883247,-7.3156705
4.377421,-0.39908707
20.61359,-7.634115
-7.2628393,-4.633035
10.373541,-10.124262
-5.0600696,-5.2476764
20.518911,-7.674532
19.099691,6.9873643
-8.521665,-2.095562
-7.5822186,-4.499208
19.252815,-6.177565
11.919198,-10.724328
-5.846667,-4.421017
20.97006,-7.93394
5.1465325,12.482838
4.828116,-2.0212808
-7.7935653,-2.0068705
-7.5315633,-2.5538092
-7.1188316,-4.839768
5.7629666,-2.43554
21.098427,7.7142515
20.719952,7.5824127
10.416843,-10.078426
20.148897,6.0206
20.789915,-5.46664
-7.7924204,-4.949995
-6.744456,-3.500809
22.020197,5.7386107
-7.2875566,-5.5526166
2.8447049,12.243575
-6.7435336,-5.442203
18.427464,-6.0824347
-6.4962864,-3.9092577
19.133219,7.41953
6.3807335,1.1677749
3.5094512,13.214522
4.817722,-1.1642652
-7.276169,-2.2034473
9.634048,-10.448087
19.585297,-6.2723713
4.4729576,-0.1832722
11.24215,-10.960786
-7.038881,-3.1207938
2.8399813,12.174102
20.203974,-7.7169647
5.3870764,12.64781
22.10001,6.4440103
18.94478,7.2166147
5.29679,0.01488236
19.732811,7.207725
9.153568,-9.837733
2.742164,12.236136
20.556364,7.464805
-7.7418375,-3.5035803
19.209066,7.2549415
4.825402,-0.6274415
9.834987,-12.191516
-8.03645,-2.667405
19.13525,6.556283
18.802868,-7.645407
8.859194,-10.664155
3.566347,13.745017
19.366549,6.558294
18.73736,7.127027
-8.25772,-2.6398847
5.130448,0.62221926
18.02955,-7.467233
-6.3380775,-4.074395
3.1791341,11.842063
-8.665464,-3.0020149
4.930501,1.6420639
4.8427215,-0.22161877
19.48722,6.231439
19.79413,6.5311813
2.202014,12.32253
8.219678,-10.728497
4.2717657,0.9245685
9.178447,-10.514443
4.5926447,2.2386258
18.754093,7.5488853
-8.872128,-3.1945956
-9.647231,-4.1223207
19.042463,6.347812
16.955826,-7.0538335
19.589476,6.497907
19.27132,7.176248
18.472559,6.5891204
-9.303686,-4.202974
18.04391,-7.977225
4.629907,2.7017336
-9.337744,-1.4619527
17.277063,7.5873766
7.4203916,-10.761507
1.7521281,12.2681875
17.584795,-7.2620177
-11.11989,-1.1707002
7.826801,-11.300097
17.114735,8.350512
-9.9310055,-1.653029
16.113934,-6.2766004
0.45350575,13.165841
-10.758451,-2.8166165
7.3872905,-11.033035
17.61365,7.969578
4.1323996,-11.752532
-11.70323,-3.0163715
6.55858,14.2790785
6.2107854,13.278474
23.131912,7.896956
-3.8517745,-2.9902012
23.830534,6.7586365
22.820417,6.8297744
6.5092273,13.0366125
22.68984,-6.3689165
8.988182,-1.695215
-2.905284,-2.8315988
-2.3962445,-3.4079516
22.41081,-6.3076158
22.965487,7.5376062
-2.5939276,-3.6759427
11.409141,-11.154908
8.240265,-2.3414314
-4.4716043,-3.8638477
-4.322537,-3.0824125
7.0948267,12.013193
6.8711824,13.09542
7.36945,13.3853855
6.774309,12.100686
22.585901,-7.0111513
6.8622713,13.067694
6.4314704,13.112145
8.884873,-0.9283832
23.509197,7.115558
23.437489,7.242546
-2.7903883,-4.025423
8.095518,-2.6311152
22.079456,-6.1948943
8.56836,-2.404344
23.835512,7.1277456
-2.2644799,-2.2631423
23.414991,7.541797
5.883789,13.237335
12.932962,-11.43902
22.856113,-6.3769035
12.509319,-10.761717
22.835829,-5.380532
22.539232,-6.3022738
6.9747987,13.553403
-3.4888234,-4.4015174
23.71691,6.343369
13.155123,-12.367441
-4.5733047,-4.8643246
24.178627,7.8734107
11.883637,-10.692268
12.261191,-13.201632
9.093438,-2.078236
22.977802,-5.7315702
6.3755245,12.192406
-3.745516,-4.016769
21.958315,-7.388067
22.942507,-7.085234
22.759823,6.884185
22.55094,-5.5080633
-3.8687196,-3.7580416
23.142382,6.6292233
7.306291,-2.8825114
-2.7979243,-4.095736
-4.51667,-2.5820916
21.578693,-7.960023
23.29876,8.626492
23.29985,7.3101172
22.530283,-6.635651
10.744105,-13.217752
-6.982998,-4.1151323
9.040528,-1.5351169
22.269379,-6.1058497
7.3036757,-2.5928936
6.4319706,12.746504
-3.4463928,-3.5082672
22.202652,-6.189134
12.1943245,-11.552193
-4.2554255,-2.706662
22.578644,7.054798
6.8391786,-2.718378
12.206893,-11.175871
6.8337293,-2.193003
8.296879,0.6573657
11.873843,-10.980257
12.251844,-10.457501
22.929832,-6.3157697
3.9579477,-0.04491451
22.214645,8.599763
20.957514,-5.7335763
21.027163,7.460795
6.169352,16.029564
7.627739,-2.840346
23.358782,8.184501
5.9930234,14.510041
12.463883,-10.979647
7.9490833,-0.6433877
20.912357,7.871263
-4.825453,-4.440675
21.59303,7.752493
22.259523,-6.220084
-3.1145222,-2.4302018
-4.883706,-5.1288695
23.37378,8.544589
6.1448574,11.580358
7.4452887,-1.2809932
21.919775,7.2687755
21.419298,-7.4857464
11.849408,-12.168515
7.4039125,-2.375441
20.772001,-4.864339
9.135392,0.29211882
6.3318305,14.208124
7.468284,-0.62024814
-5.012621,-4.8491135
11.642186,-12.067462
23.10604,8.265453
21.878035,7.4746337
-4.4992332,-4.814283
12.350023,-11.7151375
-4.7074018,-4.401933
8.06949,-0.5655034
22.100693,7.801767
-5.10713,-2.9642494
5.7289925,11.338149
-4.23541,-3.144922
6.5348215,14.557427
21.857767,7.137202
5.668455,14.608423
5.8195553,12.487012
21.851372,6.0958157
5.647187,13.957932
9.939087,-10.689489
-5.085032,-4.3613324
22.421297,8.446513
10.246747,-12.257897
-6.3352633,-4.062992
22.605915,-6.840127
-4.983992,-2.3604984
21.54504,-6.30652
-4.299775,-2.5035164
-5.7215343,-4.8305864
4.9599557,12.456664
-6.0858784,-3.5055847
22.79793,7.275553
21.67074,8.654848
10.802705,-11.700502
21.66781,8.958644
21.927208,-6.496174
22.017017,-7.393367
-4.6680245,-3.2891738
21.10352,7.353
-5.2925997,-3.5572243
6.1167874,11.876348
7.6972575,-1.327117
-5.5800586,-3.2773924
5.744907,-1.3538799
-3.5849214,-2.3047926
21.196789,-6.115147
11.769192,-11.56252
12.520007,-12.061749
9.659447,-12.061285
6.30522,-2.1580112
-4.960508,-0.8654095
10.431823,-11.010617
-5.2178497,-2.846373
9.337422,-10.044422
20.034046,6.9721756
-4.842133,-4.5868044
-6.4985933,-3.54344
-5.101437,-3.1577742
6.279287,-1.9653853
10.582221,-10.882343
21.879082,7.347301
4.8215036,14.446563
8.418551,0.9106505
20.917156,-7.22343
-7.796832,-3.439823
20.876272,6.662704
11.117714,-10.162312
4.137206,11.382247
-6.993129,-4.963232
4.8120327,-0.5066649
4.5292687,12.781355
10.708633,-10.67916
-7.7939987,-1.6884843
-8.082814,-3.5816793
5.1325316,-0.33791536
3.2732556,11.708553
19.214296,-6.7989607
10.250257,-12.174924
-5.7312264,-2.7914984
5.5721,-0.104778975
9.586257,-10.936753
-7.402295,-2.8033035
-8.7153845,-3.1701522
6.7690997,-0.23996848
18.865711,-5.9258776
-8.241694,-3.6273134
-6.1716976,-2.9756305
5.9847813,-1.1149551
-6.952543,-3.5168343
18.883596,-7.306957
16.952358,-5.9976983
4.8922715,-0.5528436
19.469128,7.85565
19.860373,7.5333986
-6.737144,-2.5298555
19.957035,8.790462
-6.264286,-5.0814013
4.605304,-0.61879516
5.3188553,-1.3996687
3.1167629,13.710512
-7.6961007,-3.6623015
9.10011,-10.949391
18.734972,-6.3200703
5.0639434,0.98354274
-8.109968,-2.857852
4.7397385,1.706656
2.1562767,13.159763
19.583351,-6.3459845
3.2692702,12.277999
-8.744551,-2.756435
-8.923215,-3.6077123
5.854555,2.0075216
2.4437838,11.497185
-8.980044,-2.5437033
-8.102714,-4.303846
9.453158,-11.606581
-9.707735,-3.7663267
19.09644,7.008862
-9.368649,-2.4310682
3.6667702,11.439099
-9.201966,-4.1476746
-9.447812,-2.0419142
0.92444175,12.481439
8.431395,-10.395548
7.626101,-10.067937
9.029489,-10.272713
-9.019233,-2.3259714
17.929008,-6.650605
17.523167,8.363406
17.02957,-7.186922
16.667406,-7.2793922
4.4015965,1.4414105
16.305391,-6.8414903
-10.667922,-3.1397064
17.98258,7.9613786
0.8102985,12.478063
18.080421,7.563871
16.021635,-6.281116
-10.712234,-3.6252792
-11.123628,-3.174197
0.19544128,12.800154
7.6880984,-9.730711
0.3330639,12.449581
17.086224,-7.2572665
-11.490325,-2.2545342
16.99181,7.7983255
17.866028,7.2903795
-11.932231,-1.7242213
7.347834,-10.135764
-11.62518,-2.4569845
-11.956519,-2.8026032
15.337774,-6.244121
7.04383,-10.053848
16.429674,9.415576
15.317251,-5.903896
6.8342233,-10.191379
-11.600152,-2.8154836
14.554578,-5.822571
-12.01928,-2.7019782
14.471434,-5.973164
-12.853722,-1.7266161
4.2281475,-10.496649
-12.624395,-2.410978
-0.5105208,12.683283
14.37568,-6.375404
5.583728,-10.713564
2.2308123,4.175361
-0.69494987,12.406794
-13.176439,-1.4282427
13.713994,-5.8870363
5.266798,-9.75384
1.5609075,4.4398527
-2.273739,12.602128
4.453257,-9.745596
-13.931078,-1.8426114
1.8921593,4.007145
-1.9545931,12.543959
-2.6358845,13.078315
-1.5127933,12.31887
3.9581509,-9.392154
4.0774493,-9.23552
-2.9164715,12.717959
-2.984947,12.776744
12.838713,-5.910876
13.347238,9.240621
-2.2791307,12.916148
13.383906,9.122119
1.0659965,4.74072
-15.176506,-0.8388329
12.299438,-5.95094
-15.760769,-1.4838886
12.10786,-5.8750277
0.6896383,5.0147295
-16.011877,-1.4985422
-3.6477776,12.664665
0.5397391,5.2754083
-16.272923,-0.94403356
-16.165012,-1.3810004
0.19620639,5.664301
12.241789,9.271291
11.089083,-5.9231334
11.885018,9.980579
-0.05634327,5.7092752
12.0083,9.839487
11.958873,9.830018
-17.38819,-1.4380833
3.1594007,-7.6667905
11.725306,9.99026
12.621521,-11.766752
10.75686,-12.444958
8.23638,-0.57756835
11.454923,-11.864804
21.154833,-6.7760596
20.781416,-8.033888
12.390548,-11.134181
7.010682,-0.93645394
11.025493,-11.730399
20.750072,8.259369
-4.805704,-1.2304993
20.404688,-6.3598
7.537767,-1.3097697
20.314413,-6.136052
-4.2959433,-3.1663241
-5.9738894,-1.7813144
-4.5706663,-2.888522
8.14089,-1.4013544
22.058386,-5.5699987
-4.7536464,-5.603464
21.353949,9.122412
4.554225,12.486453
21.190355,-5.938916
5.05498,14.107821
19.961317,-6.717765
-4.6254573,-4.7233853
21.446497,-6.4473066
6.1488037,-2.3645303
5.9374423,-1.865098
-4.733239,-2.559531
5.1067195,13.647624
4.194734,14.188689
11.178832,-12.180819
22.03454,7.991912
-5.414255,-0.33264855
-4.5093637,-2.6828094
-5.1785593,-3.9902756
-5.13945,-3.0514562
7.9001737,0.6462219
20.590752,-6.685222
9.9596615,-11.209286
11.507194,-12.389267
8.3201065,-1.3034188
8.001696,-1.162883
8.634428,-1.3301471
21.593437,-5.30967
6.6135087,13.479175
22.166773,-6.5572734
21.746603,-6.5210643
-7.2959747,-1.4352052
5.2621846,15.092043
10.061003,-11.37645
-6.0816607,-2.9303215
21.387789,-5.695754
-4.38944,-2.0826676
-4.6113834,-3.6710966
6.5541983,-1.839719
5.4751387,14.370945
-3.936016,-3.4992428
4.670179,14.705411
11.580294,-12.598964
21.072863,-5.0450535
22.086222,7.541339
21.916174,10.301958
8.249441,-0.35294372
-3.766794,-3.3307233
5.4941297,-13.110396
19.70873,-5.800509
19.412926,-3.6204371
-4.7686067,-3.0620952
10.367796,-11.936895
23.484428,8.171555
7.1447773,1.395178
6.897696,-1.8867885
5.7223387,14.162308
9.562302,-12.872164
-6.9584017,-0.79440165
21.080961,9.87146
-3.4347553,-3.068922
5.897726,13.942622
10.048158,-13.292839
3.3967896,14.37419
-4.389276,-2.4212704
9.6539345,-0.21809947
9.775159,-13.146615
3.3448331,12.237327
7.738909,0.46064106
-4.102109,-1.9393969
-4.838013,0.60996574
-5.186341,-0.8103644
-2.620239,-2.6983666
9.843093,-13.895836
-8.014283,0.24911876
6.7156777,13.312022
7.8249373,0.11013889
10.876689,-14.582388
20.011448,-3.3410091
4.2886243,14.905971
5.4962406,14.3995905
3.7820878,15.071308
11.299093,-13.2095785
4.6471405,14.886356
-6.169451,-0.371524
-4.030726,1.2249545
19.42179,-4.081997
10.627964,-14.494479
9.008906,-15.070171
8.13689,-13.843295
9.670216,1.6381681
8.701281,3.074152
20.248009,-3.94997
7.519299,0.8102086
21.169128,-3.2996993
8.7383585,2.9549575
9.784086,-13.789323
-5.3911595,0.48165286
8.15041,2.1709948
3.0218737,15.431438
19.4086,-2.6794891
22.4691,12.153111
-5.636642,1.7296455
2.8820379,15.335423
9.923051,-15.493084
19.829815,12.661498
20.54535,-2.3862638
-6.0332165,0.7939387
8.4173765,-14.675124
8.655571,-14.611875
19.995445,12.365911
20.68561,13.540906
21.532003,13.226186
-6.113992,2.2413795
20.420094,12.646339
3.0864167,17.01075
18.950506,-1.2223867
-7.094575,2.966252
9.431151,4.559876
19.632696,12.369756
-6.711954,4.0961447
19.414125,-0.4482998
21.46108,13.670528
9.453226,4.7374935
7.4679008,-16.311962
8.118726,-17.101713
2.2038596,17.507109
-7.255707,4.8827925
1.1618567,18.497574
-4.8489437,4.0633354
19.84102,14.932403
2.386953,18.148771
-5.787606,4.387749
-5.2355556,4.140732
19.94078,15.061148
6.480969,-17.028057
1.0291135,19.312878
-7.2750115,5.3715105
1.7366831,19.189608
5.8133016,-17.552874
18.975702,15.293891
3.0811987,-15.768294
-6.6223617,6.37201
-6.390517,6.4651165
9.818159,6.288867
-8.15171,6.266604
9.483325,6.559532
4.109218,-17.24169
-5.1478267,-3.8945599
20.845852,-4.4577107
11.2488785,-12.408225
-5.3026624,-2.0643792
4.985654,13.293637
-6.6878796,-3.416822
19.510332,-5.317933
8.4914255,-0.49048758
2.8958628,13.772799
20.647062,7.6429234
7.035849,-0.15149692
-6.542961,-2.8366053
4.4301963,14.370863
3.7269714,13.766635
11.128077,-12.306993
4.615065,13.512522
10.062972,-13.5002575
-7.695455,-2.2952423
4.2726564,13.157127
9.542849,-14.783217
21.408651,9.056675
5.156076,15.123656
6.9735847,0.6043746
-6.9176273,-3.3407469
6.4218755,-1.6593184
-6.3765078,-2.3333452
10.909256,-12.43987
8.215749,1.314569
6.9153585,-1.1900983
20.852505,-5.447519
-4.0008755,-4.128646
7.718311,0.005438555
19.026747,-7.355943
21.271605,-4.2985463
-6.421257,-1.6410685
7.441898,-0.48528036
-7.47178,-1.7060367
21.021902,9.084465
-7.736024,-2.2522078
-4.902067,-2.479176
5.646611,13.566132
11.044387,-12.242699
10.10537,-12.021705
-7.2935615,-1.2299906
19.375408,-6.9830847
-5.4305587,-1.7376506
4.8707128,12.531971
9.661634,-12.740308
-6.815867,-2.317322
19.832138,-5.6911263
18.562176,-5.301135
18.272516,-5.7940755
21.821508,7.6901245
5.5489306,-0.6434905
19.813442,-5.771464
-6.953743,-4.3802123
20.946993,8.095784
19.08102,-5.7408113
10.304527,-12.186353
4.96581,-12.950164
21.402859,7.5523043
2.9128072,14.574028
19.321775,-6.012862
2.1465437,12.943727
3.5106096,14.156077
7.069398,0.9359652
19.75474,7.408641
2.5680783,13.253049
20.030216,7.793101
-6.261885,-4.0513906
10.491152,-11.434513
3.3858297,15.0446615
21.155968,8.309184
-6.803467,-1.3684696
5.6867776,0.3497951
6.1786733,-1.6090236
6.3103795,-0.40768725
19.65157,11.356996
22.159496,8.975578
19.781208,8.684103
19.644741,9.907244
19.534788,-6.822469
6.6517663,-0.4342673
4.342262,14.141243
21.637268,9.060531
5.818332,0.97366035
20.167692,8.722967
-6.2101417,-1.432489
19.679146,7.34069
9.079506,-12.473999
19.557291,-6.6232414
20.910284,6.6608524
19.197554,-5.957954
3.425562,14.45692
18.607792,-6.4960895
-8.54207,-1.0689324
-7.968858,-2.75227
21.057405,9.563482
-7.788664,-2.9264307
20.026794,9.733761
18.429592,-4.6074247
-6.9434724,-3.0963469
5.915159,1.5117751
5.539415,2.528463
-7.2187357,-4.258691
-7.3344927,-1.7300242
6.0800395,0.053675085
9.520853,-12.343672
-6.409844,-2.4037333
-8.347928,-2.9978783
3.8710501,12.680994
-7.3053546,0.5574054
20.117405,8.502478
-6.6484714,-2.2050073
4.9012337,-12.424941
-7.6937623,-1.4470195
9.38166,-12.219744
19.752089,9.77645
20.317924,8.5968685
-7.9128404,-0.6445104
10.125209,-11.368543
10.626104,-10.771633
19.348595,-5.5039377
6.820162,0.1396171
-5.5825953,-2.3251348
-7.3033376,-0.42775342
6.034382,1.9784114
9.331682,-11.039375
4.6893167,-12.7009
