x1,x2
2.018154,0.1831268
1.5655671,-3.1028237
0.05414737,-1.9107635
3.5860343,-0.20092237
-0.456751,-1.1280597
-1.5664353,-1.6910127
0.8967904,-1.7363261
0.036641877,-0.352315
2.7825449,-2.2481053
-0.18843755,0.3846361
4.9814487,0.16815715
2.322433,0.5643343
2.6819692,-1.2928929
4.470839,-0.3104023
3.1743104,1.2461627
3.5336595,-1.4587632
2.93251,0.9107246
1.122447,-2.8660133
3.349539,0.48090738
-0.27065098,1.0775664
4.4519963,-0.2183741
1.0338619,-0.8264666
1.3435714,-0.5620571
2.8897254,0.55206573
3.2145429,1.3219965
1.6310145,-1.6202096
0.22816499,-2.8624308
-0.51804376,-1.4134504
3.3776114,-3.55976
1.1045194,-1.3556045
2.183596,-1.2925557
0.8787743,2.7693264
0.012168608,-0.15997966
2.3560283,1.3212581
2.1272836,-1.5149506
2.0956454,-0.6353259
3.7506435,0.2391823
3.1760225,-0.42358696
2.5032327,-2.657193
3.1892362,-0.600749
0.9133711,0.10791979
4.0624294,-0.52513534
1.0932539,-1.4688764
0.7158402,-0.75575095
3.504089,0.4950494
3.51037,-0.4076419
2.6439505,-1.1888282
3.874132,0.5424389
2.276346,-1.8520494
0.26131296,-1.1029073
3.1107574,-1.7100837
1.7755734,-2.679567
3.0533855,-1.758527
0.36373594,-3.1464498
0.11561078,-1.564872
-0.035779383,1.9560993
0.75049305,-1.5025034
0.46681276,-0.92368436
3.9074197,-3.9409332
3.0913713,-2.449589
2.3387372,-1.4345022
2.8316035,-0.6223649
4.405396,-0.4348799
3.3477342,0.80950403
1.7806684,-2.43966
1.5989419,1.4196942
2.9281027,-1.2664182
2.2295308,0.17374295
3.6992815,0.75378615
1.341937,-2.127514
4.110129,-0.022599654
3.4746213,-0.9951877
2.6663942,-1.4365231
3.0039241,1.2071229
4.3521175,-3.1699836
4.1074114,-4.231436
0.9383637,-2.8040388
2.5222964,0.31808844
2.3096993,-2.8304448
2.336978,-2.7224638
6.488772,-1.5352633
4.8830476,-0.8662333
5.2201133,-0.6878849
2.92343,0.70924574
3.0148616,-3.2115836
3.4533844,-3.0424821
3.5490723,-1.4058613
4.9850335,-2.2702098
3.0909536,1.339849
3.3504293,-2.5803306
3.237566,-0.6653848
5.311022,-0.78855443
2.7911322,-2.1069534
2.149208,-1.5617571
4.650207,-1.1698636
4.2260356,-0.007599178
6.456621,-1.6695417
1.0933949,-3.103247
5.0768876,0.12134846
3.101527,-4.8842106
2.3166966,-2.9296706
4.8616343,-0.5548291
3.4982398,-4.4824347
4.448576,-2.2636826
4.210804,-4.261719
2.4452345,1.9368515
5.26702,-1.3220867
5.119067,-0.8307471
5.0530467,-1.3348312
4.129052,-1.0611454
5.002779,-1.2992783
2.6443343,-3.1015124
4.391931,-4.534365
5.80819,-1.4599048
3.493261,-0.8661895
4.938807,0.08875544
4.0879507,-2.589027
1.2101185,-2.096629
6.2637367,-0.7268012
2.113625,-1.5926253
4.1685104,-1.277351
3.7879972,-5.682388
5.5599227,-3.4129484
4.312007,-2.8474288
6.8828883,-1.6436318
4.349046,-4.17747
6.8187428,-1.9148607
-1.1200321,4.2573247
-2.0710247,0.42393664
-3.379047,1.828359
-0.8555427,0.9650916
-2.5648096,0.95961
0.58709437,2.1854901
-0.32916984,0.6555382
0.5473637,1.4600862
-0.95661145,4.1805654
-2.389941,2.160743
-2.120297,1.1295382
-0.2864696,3.9743989
-2.4268453,2.5663044
-0.3547497,1.5476071
-1.2365532,2.991383
0.9914256,1.6554707
-1.1617513,0.3572354
-0.21113245,-1.1971359
0.7150485,-2.6658316
-1.1719288,0.057589572
-2.2270336,0.9316294
1.191194,2.6973324
-1.1212404,-0.23392904
-2.522753,1.1716465
-1.216807,-0.5562184
0.17127581,1.5989801
-2.734673,-0.7604166
-1.8254282,-1.8390139
-2.1151247,-0.6779402
-0.16957179,0.6742438
0.123532236,-0.33648553
-0.9346812,0.38006464
-0.1913657,0.42822316
-2.2823377,-0.50140697
-1.1235923,-0.778737
-0.7517205,1.2416637
-3.3062086,0.9979472
-2.2278454,1.9779842
-1.2839054,2.3360188
2.7321625,1.475101
-0.67375255,0.5640936
0.52457196,0.14383724
-2.2134352,-1.340919
-0.15664633,0.85469097
-0.58550525,-2.163445
-0.5982856,2.474435
0.2816064,1.2752805
-2.4922166,-0.7155984
3.365447,-0.47622436
1.5383371,0.7071387
-1.9700905,3.726208
2.2033224,1.1472577
-1.2078022,-0.31517768
0.6355522,-0.22048949
-0.79406774,0.051065207
-1.0116082,-0.99777406
0.7058591,1.611519
0.7178903,1.4286747
-1.2660291,-0.35425797
-0.2775561,-0.115776986
1.0063732,-0.46685657
-1.7541295,-0.38159916
-1.599542,-1.3725324
1.5605878,-0.3924477
-0.35128087,-2.1228526
-0.140479,-1.3504978
0.8405354,0.6007907
-1.5066478,0.6906332
-2.1468506,2.006913
-0.1269651,-1.8151939
0.71411806,-1.259758
-0.047435865,-2.453499
0.5211368,-1.7032092
2.3465762,0.7345723
2.007676,-1.597269
-0.32577562,-0.6025905
-0.025370017,-0.23090243
2.2131543,-4.298564
0.25587913,0.6893596
0.1581353,-1.6449884
1.4897721,1.6530026
1.8490044,-1.1466434
-0.9922548,0.18485112
2.346664,-1.8986661
1.657473,0.30657473
2.6059935,-2.8598323
0.75044006,2.8174684
1.6641997,1.7995292
-0.7230995,3.8655827
-1.8949558,4.929294
-0.6679438,3.5863764
-4.067808,1.398341
-2.3720868,1.5353711
-4.461266,2.759684
-1.5929377,4.10294
-3.4490137,0.9615982
-5.391466,1.524739
-4.477275,1.1041284
-2.0512598,4.5858455
-3.9161828,0.84435564
-4.890014,2.6118653
-3.4203804,2.193649
-3.3971565,2.743085
-2.3994064,4.838625
-4.699489,1.5039201
-3.7649796,3.6676826
-3.7103372,3.2062902
-3.6011999,2.029344
-2.0047832,4.412106
-3.5444183,2.325645
-2.9284167,1.9394791
-1.9837139,3.7073176
-0.7021335,3.234475
-0.6052818,3.2166429
-3.4941828,4.5033846
-5.04463,1.8460975
-1.4175879,4.008549
-2.1684499,3.3309042
-3.11913,1.4160957
-3.891814,3.2073805
-3.6070745,1.3036941
-5.003214,2.849307
-2.480034,5.5777526
-3.9486408,5.126636
-4.705576,1.0339874
-2.3967638,5.547656
-2.1094859,3.242265
-2.1769066,4.6524568
-4.4146776,4.352163
-4.6840076,2.832416
-3.9955587,3.2848563
-4.88088,2.3239822
-3.4662101,4.167076
1.2963753,2.0113585
-3.1534371,4.1397
-1.458872,3.0567784
-4.13139,4.9824867
-1.8422545,1.8651568
-3.0157142,3.3622336
-4.414429,0.5913468
-0.7499431,3.468241
-2.696187,4.193988
-0.94969547,2.738426
-1.6128829,3.3257158
-3.93196,2.2698753
-3.4972472,4.0074754
-1.5312874,2.2555037
-3.7701132,1.147516
-3.5607185,4.507271
-0.5950989,4.198789
-4.7928386,3.7485008
-1.6811543,3.218572
-1.4427419,3.6815736
-4.3798513,1.6683939
-2.9650168,1.335738
-0.74556977,2.8473897
-1.2344172,0.7920346
-2.381411,1.9620084
-2.5882483,0.6268788
-4.543828,2.4858732
-1.0986583,4.1106334
-2.8068144,2.2504013
-0.3633988,0.8511277
-2.7522733,2.666884
-1.6470174,0.24328
0.5155107,-1.3271394
-1.8697796,2.8620975
-0.81180716,2.1454637
-3.7212918,1.7425553
-1.6240412,2.715554
-1.5108141,2.4218311
-1.9680376,3.74296
-1.2500247,1.5167689
-1.1538907,2.393748
-2.1708374,0.8201433
-0.6638397,3.3855257
-0.80423254,3.6530485
-2.3840213,0.07401735
-1.5290812,4.870438
0.41169015,1.4795648
-2.7538435,2.2986765
-2.504679,1.8029796
-0.28184405,3.006455
-2.3722107,-0.667775
-1.6834986,5.573867
-1.2672777,1.8955187
-2.4214013,2.4702904
1.266029,1.9656668
-1.3301165,1.3486443
-0.33224252,1.1058872
0.50726616,3.566236
-1.7982068,3.7578516
-2.184976,1.9909843
1.0607136,1.6497155
-0.28152138,1.8976858
-0.042005807,0.20018043
0.10651249,0.49715224
-4.079481,0.6173362
-2.6696124,1.9823384
0.2353952,-1.2943418
0.76000845,0.0042744507
0.07539894,3.3211308
1.2374209,1.1460204
-2.3512442,3.1635811
-0.6958969,-1.9226632
2.5308383,1.6563343
-0.10958692,2.9575658
-0.4889443,0.7445645
0.20062797,0.089163914
0.78667575,1.0805881
1.4240746,-0.18035485
0.08827043,2.2585871
2.7628546,-1.782399
-0.8037059,-0.6900844
-0.72446924,2.9557915
0.7301912,-1.5415264
-0.5702675,0.23129985
1.1664041,-2.669421
2.0297406,0.8575898
1.837175,2.2030015
-1.0209966,0.43408087
3.0459566,-1.9421444
0.64388,-2.4872992
3.8250136,-0.8157175
1.5848618,0.62414324
-0.3417004,-0.110515215
1.5364008,-2.1586869
3.087867,-1.0177933
2.8507202,-1.218541
3.2811403,-1.2450067
1.362193,-2.1128037
2.7807097,-1.4810944
2.1628642,2.563241
4.625755,-0.626176
2.075537,-2.4178083
1.266656,-1.8608367
4.206242,0.1325504
6.3502793,-2.60145
2.5129366,-0.5611289
2.039606,-0.8707484
3.9095721,0.20181626
6.048673,-0.17964308
1.8734998,-3.8707962
2.234503,-1.7715595
5.961205,-0.095328085
5.611532,-1.136471
6.6139355,-0.9916593
5.3851895,0.52124774
6.7610936,-0.47928166
6.6918287,-1.1836789
6.274627,-1.756098
5.9460263,-2.1632156
7.500972,-1.084707
7.592051,-0.3032197
9.720212,-1.6119356
9.6522255,-1.085197
6.9497886,-0.51860607
8.760444,-0.71267074
8.399324,-1.1747762
8.949517,-1.2900461
9.709039,-1.2969685
8.3973055,-0.5512645
9.0279875,-1.0857353
7.3899574,-1.6398574
10.728329,-1.2129965
10.811058,-1.3100336
9.871414,-0.7566408
10.350163,-1.1043698
8.702999,-1.1473094
10.985335,-1.4735867
9.868073,-0.35255325
11.120826,-0.60824186
10.693119,-0.3166871
12.12756,-1.0976688
11.002173,-0.49213177
12.640068,-0.88900685
11.058021,-0.9591428
11.445202,-0.7664114
12.225789,-0.5663401
12.6411915,-0.11071714
12.790262,-0.88924325
14.189266,-0.37832153
11.928656,-0.17998984
13.021525,-0.49366805
13.283472,-0.23357143
14.07302,0.17842776
13.966374,-0.29917198
13.847527,0.26307502
14.252419,0.0754651
14.2423525,-0.16061859
14.204851,0.26337573
15.858863,0.4932597
14.544976,0.44156227
-1.2237413,1.9633025
-0.97468936,0.3231017
-0.27924642,0.40608117
-1.3974816,0.35780326
-2.3798847,1.2020481
-3.684468,0.99687916
-2.0859048,2.7827718
-0.374667,-0.13781479
-1.7956836,2.7071095
-1.2315667,3.4653795
-3.5305786,1.2050182
-2.010512,-1.4805486
-1.4489408,0.81277156
0.21331845,2.8591886
-0.16374427,0.3555589
1.6956086,0.3161324
-1.5532217,4.222187
-3.702509,2.0060961
-4.587742,1.4514393
-0.9575159,-0.3621257
-2.4212317,0.06318011
-2.3509243,1.5056239
-0.5585063,1.3199581
-1.512317,0.016857507
-2.3904603,0.9954497
-1.6615273,-0.091287985
0.5939258,-2.7049794
0.27415007,2.4374263
-1.6352514,1.761582
-1.4869386,3.2404888
-0.47813392,0.47294253
1.3457406,0.480927
-1.369194,0.66587156
-3.5963695,1.0150812
-0.45214388,-1.5316914
-0.018032968,2.520839
1.3552861,0.23163188
-0.8360722,-0.6666785
-2.1136754,2.477635
-1.1277831,2.0370562
-1.8077389,0.57671744
-2.6060734,-1.1025709
-0.5324669,1.0194103
-1.3687891,-1.7534709
0.28589997,0.8861098
2.4041739,-0.4149292
0.62744486,2.0898762
-0.91683716,3.01144
0.82119215,-1.0559719
-0.66502887,0.8613969
-0.66957897,0.5030893
-0.07497343,0.4559431
-1.896334,3.2653036
-2.3988113,2.2033901
-2.6129901,1.1451
-1.4644871,-0.64079297
-0.460852,1.3460965
-2.1837056,0.09324901
-0.9362517,3.0996237
0.8036082,1.414156
-0.6430524,-0.59934866
0.37310672,2.1057763
2.2223594,-0.4418508
-0.5716309,-2.4455552
0.58072215,0.8539386
-0.6037352,3.4622805
0.24310578,1.3559161
0.5392995,-0.8630113
1.2148503,0.74141
3.2619739,-0.3643942
-1.5653774,-2.1113405
0.34115493,3.68153
2.0032818,0.028844066
1.489142,0.72325844
-1.2301651,-2.2622628
-0.56166816,-2.277403
1.8631771,-3.3887074
1.5594928,-0.18401025
0.04002588,-2.62334
-0.21078326,-2.8608732
2.2258809,-2.4243722
0.57827026,0.2776192
1.668042,-1.0016122
1.2494249,-1.195514
-0.8726421,-0.89121467
2.9399292,0.51278603
0.4858019,-3.1429124
0.41717872,0.31992403
0.9638917,-1.1180538
0.095694855,0.18811166
0.16291022,-2.5915651
-0.71336764,-2.346326
1.1346925,-2.2268822
2.362116,-1.2385381
0.6954008,-3.531948
2.2727523,0.6133412
1.696951,0.84039503
3.0370557,1.743416
0.6813425,-0.74395525
2.0016263,-3.4350832
0.21626937,-1.5980719
0.9154847,-2.797891
0.27058163,-0.9450095
3.458663,-0.40598565
2.8764138,-1.1084538
0.65034014,0.16878834
1.2954904,1.5258639
-0.41458088,-2.2067692
1.163822,-4.0021787
3.0634787,-3.1548648
2.4158926,-4.167774
3.907763,-5.2976527
1.2105818,-2.0546045
1.5596566,-2.5506077
4.959489,-3.6842864
3.7092159,-3.9489474
4.422348,-1.2323221
6.25758,-4.360315
4.8792624,-4.866527
5.3602896,-3.5652204
4.7836804,-3.367985
1.6528964,-3.5555382
3.8074079,-5.149788
1.9942303,-3.1430523
4.291966,-2.5878642
4.046271,-5.0424848
3.3415754,-4.427301
5.225637,-2.5218863
5.487689,-5.029856
6.5315886,-2.000446
4.1129575,-2.8305416
5.798873,-1.1797131
7.4968805,-5.4651227
6.3532925,-3.5942082
6.9335546,-4.5656967
6.636863,-2.4736304
7.0815153,-2.8398297
5.259082,-5.8397946
4.0761824,-4.5491066
5.08583,-5.197252
6.059649,-5.399527
7.5077734,-5.3688016
8.664815,-4.574396
5.795015,-6.241515
9.960994,-4.800277
6.3345947,-5.4647846
8.901369,-3.9076176
9.690581,-6.0436087
7.869836,-4.6533275
10.082398,-5.641969
9.5296,-5.831732
8.747848,-4.936363
7.7403727,-5.5675244
8.78728,-5.6113634
10.62962,-5.945949
9.827982,-5.5038176
10.068611,-5.2855654
9.994812,-4.271068
9.194013,-5.8639326
11.951571,-5.328285
10.952896,-5.026182
12.862254,-4.9688787
-5.834804,2.1144676
-3.0749218,4.9302597
-5.1200924,5.2637906
-4.688085,4.3979187
-3.009291,3.0521212
-5.497123,5.2843637
-4.8056865,4.1475186
-4.9697256,5.4151154
-3.4648654,4.5571537
-3.2653549,5.372657
-4.6881633,5.6413307
-5.2076507,5.021034
-5.682405,2.9821823
-5.1416354,5.282421
-5.2732024,5.430657
-4.3323627,5.8897743
-4.817344,5.4124017
-4.4884253,5.6265745
-4.9423833,1.5564731
-3.528836,5.4122
-3.2157018,1.7872566
-4.7381744,3.0289524
-4.9935536,3.6060336
-4.7690864,5.429591
-3.898697,5.9829555
-3.364876,5.595692
-5.9657683,3.2937412
-3.8202543,4.025258
-5.3109145,5.3683977
-5.435516,4.3129296
-5.856215,2.8212864
-2.0015142,3.9674535
-4.279808,5.325404
-3.363412,5.383792
-4.655867,5.817321
-4.0159764,5.6453485
-2.7122695,4.096241
-5.5936117,2.6049457
-2.668195,5.570847
-4.147283,1.3239257
-3.4625843,1.4548755
-5.9094224,3.7499945
-2.5346835,5.294612
-4.37065,1.4189827
-5.595172,3.3694665
-2.1613503,4.7618937
-4.8697233,1.1870918
-3.30502,3.2145085
-4.5435543,5.692363
-5.418041,4.4895444
-5.60904,4.625611
-4.2169137,5.5062904
-3.5791545,5.565935
-3.0640602,5.5300255
-5.3271513,3.1630993
-4.4838414,2.783229
-4.716151,4.853827
-3.5722904,4.3875785
-4.6766386,5.66049
-5.1184587,4.756628
-5.829237,3.4528925
-4.803499,4.9110136
-4.0655804,3.9066532
-5.0224676,2.4191444
-5.4568257,4.0985036
-3.2737467,4.2571445
-5.863549,2.5107982
-5.4521875,4.2595353
-4.540323,5.3412
-3.269037,3.064758
-5.5610714,3.4469302
-4.616573,4.1299443
-2.3737733,0.69765246
-2.859717,-0.9292202
1.066273,2.2261353
-1.2272166,-1.1629592
-0.9737362,1.6219695
-0.5308509,3.3447757
0.01346181,1.1749648
-1.689552,0.7314479
-0.9226998,0.47635835
-1.2564592,-0.13768882
-2.9916708,1.3559276
-1.2995975,2.2076719
0.91815174,1.2938188
-0.8869384,3.817364
-2.27328,2.2793577
-1.8042865,2.9482942
-1.3730416,-0.5792141
-2.5384526,1.0589119
2.0628538,1.2084721
-0.5729736,1.3310282
-0.77981246,0.83862615
-0.49937347,4.0205126
0.1582207,3.744588
-3.8989751,0.69816834
0.52343524,0.17183822
1.6158437,-1.214834
-0.012140158,0.28692344
-1.0584463,1.4181385
1.5306427,0.29980806
-0.60362923,-1.7728546
-0.22037995,-0.5923096
-2.5267324,-0.25904244
-1.8347063,-0.7487837
-1.1041634,-1.271234
-0.37041855,0.44624028
0.6907,1.6181511
0.2668135,-1.7292296
-0.8090262,3.4644413
1.4693346,0.56599176
-0.024324453,3.6451924
0.53991765,0.74976844
2.1135767,1.9509323
-0.41272855,-1.1329634
-0.20735762,-2.0331051
1.3965983,1.7846903
-1.5758845,-0.8328468
2.37701,1.1512364
-3.3692358,0.45229775
-1.5319208,-1.5615901
-0.7014166,-0.68582815
2.4140782,-0.15742256
0.7378948,-3.8595495
1.0537354,1.2834378
0.7397865,-1.9321549
1.7891221,-1.3132125
-0.16365954,0.454193
-1.0978781,0.36213112
0.18107367,1.0769261
-1.9033372,0.6696258
-0.7619643,-0.19405149
-0.76648635,-2.289534
0.947362,-1.7748336
1.840672,-0.0013547613
1.4579307,-0.03330474
-0.255184,-2.1733913
1.513548,-0.15892325
-0.6468492,-2.1898963
-0.5085683,-2.8965945
-0.11213443,-1.1973494
1.8142565,-3.782829
0.3821777,-0.65623444
1.1269162,-1.8659652
1.5329994,-1.8963866
1.6262852,-0.60708094
1.5464159,-2.57609
4.4019537,0.6262366
-0.8074531,0.7676648
-1.0023085,1.8872222
1.2707754,-1.7017434
1.643578,-2.0347009
0.60780674,-0.31274444
3.333744,1.1618459
2.9915595,-1.3563925
2.4439883,-0.5240712
2.379127,-5.039396
1.5238758,-2.2025316
1.9410287,-1.4978243
2.458974,-4.072708
1.9189763,-4.4009905
1.6408617,0.42545396
5.46828,-1.2400761
2.7592177,-1.426074
1.8106434,-3.657017
4.631295,-3.1261802
4.3314614,-1.7903662
3.5676682,-5.3901014
-0.36508518,-2.5628843
3.7877617,-3.7055407
3.170726,0.029287286
2.0440998,-4.1870894
5.5779576,-3.7786024
1.4359161,2.8858612
2.309034,-0.6193044
3.1182165,-1.2370235
-1.759963,-0.46796703
-0.43657517,2.68836
0.44546136,1.891787
0.70353997,-1.0521282
0.34444577,1.2163136
1.4003257,-0.4864168
0.0782901,0.09418161
0.54025745,1.9787763
3.2552607,-0.8091359
-0.3061067,0.37019035
0.54540545,-0.97744787
-1.4175373,-1.6864618
-0.68438464,-1.3899195
0.8162201,-0.19933619
0.5902733,-0.12411056
-0.563042,-2.355154
3.901025,0.9107703
0.7912075,-2.908253
-0.4197428,-1.5645881
-1.3910748,-1.8957677
1.5098355,0.42390603
1.2307619,1.1950679
-2.7701166,-0.20193559
0.45390692,1.3378274
0.11096391,-1.7301447
-0.05047463,-2.2876425
2.6190295,-0.3739994
-0.36462748,1.3127329
-0.14972584,2.3281922
-0.8512935,2.3837943
-0.8009347,-2.1085289
-1.4089305,-0.41962487
-2.2005782,-1.2272998
1.2397101,1.4072369
-0.36818966,0.9261818
3.242902,0.9454314
2.6966908,-1.2697624
2.6983004,1.5127333
2.5655136,1.5314572
1.6793673,2.4558976
1.358788,0.71383667
-0.9621342,1.0042077
0.80405474,-2.076086
-0.6308047,-0.7406461
2.894237,1.5310409
2.4914522,-0.17432074
-1.3593751,-0.2359091
0.059942286,0.8961321
-0.0909734,-1.4636226
1.3623351,0.21989334
2.1704655,-3.690337
-1.4139231,-1.2270021
3.2283502,0.10617768
0.6527836,0.06676504
3.173253,1.4675033
0.42323354,3.6594076
0.53851205,0.13167857
0.07807245,-2.1799881
-0.015721241,0.7509322
-0.034393966,-1.178717
2.5749903,1.3984177
-1.6846929,0.24929802
4.193561,0.21527407
1.0178199,-1.0795717
-0.59678483,-0.78782386
1.6765803,-3.3181021
1.7764908,-0.2678345
1.3896055,-0.6870856
2.1898718,-1.6749059
1.4607596,-0.18455237
-0.63840413,-0.62003374
0.5338583,-1.3384515
-0.09428933,-3.003194
4.657163,-0.6546778
-0.31803334,0.15855327
1.963285,1.6895983
1.4762863,-3.20177
3.6193845,1.1178621
1.2765329,0.6772065
0.036819134,1.1450769
0.70459193,-0.04595899
0.12347837,0.077461354
2.714492,-2.1039977
0.5472659,-0.0249263
1.4945902,0.6256369
-1.4423357,-1.9232888
4.788451,-0.845047
1.6319267,1.1986932
3.53211,0.61968553
1.7284852,0.8834177
4.8210816,0.36185318
4.9128966,0.01090846
1.7179705,-2.783765
3.1120582,-3.3556147
3.727869,1.1064143
2.9404476,-1.2019796
2.5313008,-1.5762432
2.8335965,-1.5091506
2.7747672,0.13539702
1.9442432,-1.9963782
1.5890288,-1.7576272
5.498155,-1.046123
3.9618213,-0.30593684
1.1479113,-2.9777641
2.701707,-4.6030254
1.5496674,-1.475898
3.6573367,-1.7172484
3.2052233,-2.1898396
2.7535243,-0.6623145
1.2403646,-2.365451
3.573126,-1.3359846
3.0922284,-1.0681895
4.9157763,-1.4727015
5.2539296,-2.011767
2.5559876,-3.7899356
5.4036827,-1.3545285
4.861303,-1.4929259
5.696169,-1.2780318
4.639436,-3.9291413
3.8536148,-3.4450467
3.2264104,-0.88946533
6.316022,-1.0009935
4.473265,-3.6746404
5.4510345,-0.337996
1.8481631,-1.3057882
4.924771,-4.3796268
3.1470077,-3.6365774
2.6024785,-1.807944
7.1514688,-1.5737324
7.3645477,-1.6924349
0.73119736,3.3483233
-2.7122743,1.9526975
-2.4056435,-0.023486145
2.163777,1.9716557
-2.9794173,0.6525144
-2.202067,2.045777
-0.02593769,2.763209
-0.5006583,2.759681
-1.9065548,2.3267446
-0.46063828,1.6994019
0.00870877,2.599692
-2.094443,1.1546617
-1.6609796,0.83099395
-1.8004469,4.9438634
-0.8576644,1.3751335
-1.9344442,0.6008333
-1.3161606,4.7013693
-1.3713194,1.70736
-0.20887807,1.9119172
-2.298841,0.9345855
-0.43921903,4.553916
-1.6987966,0.5015613
-2.7267249,1.2052649
-4.2750616,0.6935836
-1.36504,2.072324
-0.6549053,0.96800244
-0.6069336,1.2116053
0.41562596,3.444526
-3.0554597,3.219042
-0.29441643,2.8316748
0.0619856,2.610682
-2.0789943,2.6863194
-4.0887523,1.7531171
0.37603897,-0.33120945
0.77758247,-1.0043992
0.2530241,0.6778121
-1.3553485,3.496697
-1.1134553,4.5377665
-1.4271611,2.7698135
3.0970635,-0.2676501
-2.958238,-0.70758146
-1.7240982,0.42671582
-1.1336669,0.6813271
-1.1162533,-1.1536127
1.2820807,2.6235874
0.68654746,1.4972845
0.88489175,1.7317803
-1.7108754,-1.0445791
1.5095985,1.9470924
-0.6104252,3.8754735
-1.7831907,2.3552876
-1.662705,-1.0973917
-2.4190536,1.3382244
-0.32547343,-0.9019746
1.9264044,0.8926575
-3.3449092,1.0197071
-0.22392708,2.9627602
-2.674794,0.31873742
1.2541676,1.00203
1.1186675,2.6496303
-0.77839,-0.0029915895
0.20375551,-0.67765486
-0.5385771,-0.41506127
0.11389549,1.1111068
-1.108393,3.8519087
-1.0626186,2.4123003
-2.854577,-0.27535683
1.2211869,0.50921804
-3.3302083,0.04064062
0.59198815,1.2146502
1.4854792,1.4903355
0.6479766,1.7615288
1.8308997,0.59181166
-1.7613667,0.62245995
-2.0362475,2.1214268
1.2644,1.4969538
2.138637,2.2872167
-0.08785045,1.5725993
-1.2026042,1.1350577
1.3923432,2.769792
0.81618494,-0.35173798
0.44242853,0.6275145
-1.3460805,2.876609
0.9817962,1.8680947
1.3872169,1.8327302
0.42469156,-1.156766
-0.6913314,4.0319204
-2.6633174,-0.20359598
0.33110055,-1.4574058
0.0062649366,-0.08077202
-1.9344242,-0.18351826
-0.5798251,2.734169
-1.489286,1.3487952
0.860367,2.550479
2.2620096,0.12149904
-0.6289118,0.6103818
1.8447936,-0.11582776
0.26430246,-0.5955998
0.28462374,0.13066544
0.82980293,1.2771486
-0.45827878,-2.5372915
0.63001907,-0.6693605
-0.44860554,-0.9266987
4.335549,-1.2224869
1.133798,-1.034283
1.5724808,1.2485921
0.06649458,-0.72095585
3.040181,0.9928752
1.0682094,-1.8054011
4.1862,-1.9970262
2.3719203,-1.9289986
2.0761082,0.94654423
0.8736498,-0.36674955
0.01995358,-2.9520354
1.2375329,0.9620845
2.318483,0.45485026
1.011408,-1.8765181
3.207446,0.94396126
4.459739,0.0656773
0.9123892,-2.2748506
0.8401174,-2.8838267
2.8531864,-0.9059817
6.2493286,-2.1317687
2.257321,-2.654019
2.185606,-2.3141055
3.8774254,-1.5133054
3.221089,0.8255985
3.14766,-0.024852281
1.0407004,-1.7582238
0.9358117,-2.1995115
2.985937,-1.3408875
3.1092572,-2.5800214
4.723278,-4.914466
4.0770226,-1.0816587
1.5721899,-3.4180603
3.2259724,-0.777452
2.7578804,-1.185516
3.0321872,-1.872283
4.168795,-2.8713753
4.8978734,-0.024848316
4.9042387,-0.81080776
3.6996787,0.9529749
3.7039957,-0.057928406
5.490262,-1.891213
4.954469,-0.3468745
4.4915195,-0.44490525
6.0969143,-1.6359564
5.644085,-2.05604
6.814389,-1.7954848
6.6656823,-0.5834139
6.092032,-0.7323917
5.1185956,-1.231996
8.500721,-1.6425265
6.848556,-3.7508576
6.634528,-0.97787243
8.559805,-1.6984793
5.0775185,-3.5492182
5.2113233,-3.008197
7.879812,-1.9877701
2.9319158,-4.427487
7.3316455,-1.5748453
7.0332913,-1.0558592
8.685294,-1.390517
8.229289,-3.6116824
7.5878816,-1.8228259
8.256967,-1.3771597
8.720688,-2.0536847
9.707187,-2.1373615
10.194917,-2.5041277
12.010937,-2.2357895
10.765853,-2.2101655
9.603551,-2.1665695
10.391805,-3.0021927
10.2234125,-2.644751
10.8451185,-2.462407
8.503971,-2.4558544
9.66273,-3.9104207
8.917651,-2.7826447
10.267136,-2.6534688
10.714373,-2.1650188
11.92262,-2.2864642
10.652636,-2.3588734
12.279982,-2.8927143
12.795129,-2.3933733
12.256108,-3.0033312
10.718143,-2.2000387
10.778348,-3.1027849
11.866881,-3.4489331
11.65876,-3.9283159
13.10883,-2.104979
11.9152775,-3.6874926
12.496221,-2.406247
12.605433,-2.2709014
13.203379,-2.1056542
13.460999,-3.241587
13.2037525,-2.6882927
14.280051,-2.2764664
13.940171,-2.693603
13.377141,-1.9174029
13.3098345,-2.0959826
14.412734,-2.0545585
14.828784,-2.751508
14.806103,-2.5436645
13.691697,-2.3309534
14.95404,-1.8143936
15.448078,-1.9126407
14.521813,-1.889392
15.371527,-1.6458918
15.386695,-1.6234921
15.576031,-1.4484385
16.48034,-1.7056794
17.104498,-1.3756943
16.523129,-1.6242357
0.03981674,3.1456642
-1.4101853,4.107907
-4.791473,2.2642841
0.9968361,0.03405767
-2.708877,1.2586272
-1.3982177,-0.692944
-3.9837015,2.0244122
-1.1832889,0.37298226
0.04822972,3.215948
-2.369881,0.33206555
-1.5808337,1.3296802
-1.6373857,1.0820057
-1.4609731,2.371053
-0.907703,-1.5143996
-2.5953481,1.4228975
-0.6666528,2.8238485
-3.8114648,0.88314974
-2.3339093,4.6336317
-0.59668404,2.0420113
0.5515521,1.4385023
-2.7479112,1.1766368
-0.16550843,1.5588559
-1.0618852,2.386816
