x1,x2
2.865163,-9.857995
11.768975,-12.627543
1.8035402,-12.183161
5.1970735,12.389599
16.780796,-0.7098239
3.7952757,12.4162445
0.7167945,-10.89136
-2.5806315,0.6499817
21.54513,5.2077956
17.078218,-2.8148468
-3.1674466,0.8987405
-3.93944,1.7668595
-3.3794985,0.706429
1.2638046,-8.889454
12.445218,-11.967319
-3.6557684,1.8608011
1.5962486,-9.6275835
11.945124,-11.695179
-4.347521,0.5505143
6.0818467,12.666918
1.4708897,-11.170319
20.109953,4.646717
-2.8665864,0.2205028
5.674486,13.486319
17.181639,-2.0531087
-2.5861049,0.3655132
18.471302,-1.3228381
4.4207473,13.019873
11.747416,-10.690184
16.62109,-1.6629534
17.714052,-1.8624316
3.479408,14.584906
2.2618718,-10.227559
-2.6645567,0.19615254
1.8966035,12.049001
4.86234,12.214707
-2.7688413,-0.6973961
11.565366,-12.472769
-8.406776,-16.22363
3.5822425,-10.8789015
5.7901764,12.188784
20.63768,6.2039065
18.47386,-2.368617
18.226976,-2.720618
4.375746,14.689025
19.045128,4.7815404
17.327435,-2.1607976
17.490927,-1.8365207
12.490109,-12.098802
1.2479888,-10.551166
19.96959,5.401427
19.609219,6.9488106
16.635857,-2.8640337
5.380594,13.063042
-4.460706,-0.40440625
17.455242,-2.064667
11.991248,-10.034279
21.155687,5.4276905
12.074804,-9.945787
1.9752355,-9.771117
-2.9325552,1.1764749
2.1006901,-10.155139
20.689947,6.3555865
3.9228194,13.869961
4.530134,15.352249
-5.07819,-0.2571421
19.11493,-2.6170921
18.669512,-1.4734616
19.836092,-2.7805214
4.2447467,17.93669
-2.4192543,-6.734311
-0.7135042,-6.9819627
5.2654138,-2.8586202
4.2017736,17.895054
21.622229,9.720396
3.9474142,17.340101
-9.908719,3.0025783
5.6535864,-3.5815756
4.053518,18.161066
20.737621,-3.940649
-0.23694602,-6.9090414
-7.854482,0.1368912
4.091833,18.13278
5.0371227,-2.703423
22.707308,8.762171
20.959267,-4.573987
22.08506,9.360248
-9.932608,1.2318813
-10.390186,2.275762
3.6418662,-2.0049195
-10.604882,2.0857525
22.058804,8.705991
-0.71844286,-6.7235413
-9.988526,1.3056742
4.301271,17.155664
-10.893223,2.2089663
1.871114,3.9797997
21.399412,10.973576
22.07045,11.334197
20.520082,-3.5359323
4.3644915,16.187023
20.515465,-2.9357924
4.440593,17.896626
4.0928144,17.532803
-2.018407,-7.830196
22.32381,8.493652
22.480585,10.033716
20.200216,-3.3440614
4.0961833,18.690311
19.151964,-4.395436
-2.249723,-6.6759906
-10.013224,1.7096937
-10.291611,0.9943448
19.640045,-4.1225567
-0.96983683,-6.5751243
5.5989027,17.727783
-11.4413185,2.9021022
-9.490287,1.4591608
19.649187,-5.1263337
20.158047,10.9405775
-9.512034,1.0604657
-10.42844,1.8966106
-1.9620205,-6.9172554
-1.2064118,-7.611803
20.692635,-4.4674315
-0.3615052,-6.9169407
-3.2902067,-6.514875
3.7860577,18.08967
-1.4495889,-6.422682
-9.477045,2.2618423
20.749931,11.064143
-2.1173718,-7.1514535
4.5173845,-3.1995716
4.5304875,17.44439
-9.856333,3.7925627
19.444935,-4.3735485
3.10002,18.906351
-9.936274,3.3585207
6.464056,17.256765
22.226301,7.5726933
4.7522526,-0.8110311
-7.435756,2.0453606
-7.451592,1.9787662
21.04581,7.524229
10.200268,-9.261697
2.7064624,17.53734
5.2547626,-1.2298601
21.336014,9.3398285
2.8236792,-1.5109853
22.260937,7.670334
3.4293182,-2.0738695
-7.4563684,1.1892763
19.575253,-3.478123
20.182627,-2.112616
21.645603,8.506987
-8.836505,3.0237947
20.87337,-1.7023604
21.421614,-2.7327266
-8.978733,3.7284982
-7.303595,1.1366924
-9.196049,0.9511798
-8.293867,-0.12874311
4.0458746,-2.600704
20.499125,-3.3672554
21.336365,7.2968345
4.703432,17.440928
21.232315,10.798208
-10.025015,2.341294
-7.5495644,0.57094944
3.0331142,18.520266
-8.216465,2.2576487
-2.7943578,-6.8838677
20.657024,-4.3142414
-9.178738,3.0388124
-7.7640195,0.6164355
21.068447,10.035305
3.5350835,16.86134
5.7020965,-4.5764995
-7.2428107,2.2538912
6.2198973,-2.8385894
20.049147,-4.3208985
5.5807343,-2.610295
5.2717195,-3.6451447
5.0774775,-2.9074042
3.5417073,17.703781
-1.9782605,-7.5278587
20.838087,-3.3120666
3.523357,17.345543
3.8622468,17.44277
21.249613,10.247222
4.7064953,16.34052
-8.606807,1.7700049
10.988602,-8.918011
10.606151,-7.4517617
3.8160567,17.397503
2.999754,-2.438768
10.149102,-7.323987
-1.2360286,-7.496772
4.4879074,-3.2099137
19.779768,-1.7809974
20.375917,-3.7000303
-9.517393,1.5975435
-1.8055409,-6.9368033
21.302528,7.80917
20.00882,-2.7214098
4.6883516,16.905983
0.6552564,-7.7218957
-8.2230425,0.7381137
20.41925,-4.6645947
10.679829,-9.021113
-8.765978,0.5965433
20.82936,-4.7005024
3.50042,-1.7956754
-7.139724,2.494379
1.1750779,2.662634
1.354069,2.7532396
-6.7190976,1.0371019
3.4678466,16.339136
-2.169071,-6.33693
-8.860264,1.6974981
-9.530394,2.2059
-2.921078,-6.9300632
19.707514,-4.303127
4.8187704,-2.8201556
-0.70555604,-7.065676
5.560466,-3.5240464
3.8706002,-1.5091283
5.106952,16.620571
4.2479296,17.959257
-7.260484,1.952843
5.8461733,-2.6479955
4.0006537,17.26053
-10.200926,1.8245138
21.726458,10.061576
21.049963,8.8125515
20.817802,-2.574079
-10.19082,2.469665
4.7940593,-3.2867248
-9.776605,2.8488173
20.96062,10.459975
20.67311,10.776422
21.165047,-3.1070156
20.311192,-4.25686
-9.133512,2.2599516
-10.26235,1.5306183
3.8369844,18.100447
2.450311,18.668423
-1.7603925,-7.051844
19.124138,-5.561112
-10.259368,3.1902008
-10.825201,3.5449536
20.650286,-3.6149511
-1.2765944,-6.4006567
0.9637697,3.1202843
-10.513709,3.104248
-2.690009,-6.3347244
21.038668,9.5052805
7.0190215,-4.5163174
2.2902317,18.248951
-9.843269,3.3539495
-2.3424766,-7.5603547
22.254364,9.575966
-10.713763,2.6439936
-2.2577815,-6.576124
-10.461598,4.6752167
6.1927547,-3.8744564
-10.474125,3.1324527
5.9567156,-3.7248745
19.569876,-5.3932743
2.740673,19.213837
6.0863786,-4.366432
20.075008,11.913965
3.4496365,18.351477
18.894133,-4.8986216
0.9412865,19.807726
7.2995753,-4.2523847
-3.6677537,-6.686973
19.317984,-5.2145557
-3.0817497,-6.866398
-3.9693484,-6.906571
7.55674,-5.073272
19.06371,-6.246487
21.417936,10.2322
2.2154682,19.616068
19.12422,11.759701
20.951836,11.12408
-2.6643436,-6.346644
6.399388,-4.61648
-11.866731,5.189992
6.475948,-4.093775
-11.687373,3.6398318
18.845285,-6.493983
-11.746681,4.638934
-11.872989,4.546551
-12.151307,4.8546715
18.917738,-6.164577
-11.977313,3.884412
20.700645,11.914769
21.02211,11.9667425
-12.254721,-3.7959952
7.3666897,-5.1998816
-11.9736805,4.6435823
20.34288,12.750119
20.99379,12.911992
20.71149,12.541992
-3.7593427,-5.495672
2.4190822,19.558891
-4.6741476,-6.2989717
18.126297,-6.715513
-0.14826219,20.18511
1.7387357,19.646479
20.132666,13.406886
-5.6728573,-6.184095
20.181417,13.693346
0.7120845,20.393967
-13.141385,6.3928337
-13.310416,5.714652
-5.3189774,-5.4122887
7.6065416,-5.4750986
17.475403,-7.209438
-13.157989,5.4476233
20.284931,13.814973
-5.6006007,-5.71722
-13.397866,5.767578
-0.18502626,21.258554
16.967909,-7.5563674
0.124904424,21.395182
-0.20825368,21.405354
-13.613646,6.214992
16.855333,-7.7593627
8.715656,-6.603648
19.616768,14.725466
-6.3981295,-4.9431295
-13.980011,6.1938667
19.0319,9.856326
0.96484566,18.256466
0.4370462,18.236685
7.5290203,-1.9837117
-9.86998,4.496916
8.478559,-1.2744063
20.3455,-7.65474
1.5190794,17.607103
7.993464,-2.3797305
17.942171,10.00967
22.808096,-6.9111266
20.250149,-8.380447
0.7457284,17.46971
-7.0531564,5.7682996
6.630705,-1.2987416
-4.68239,-8.474483
7.0441036,-1.9615203
1.0893248,16.650953
11.360047,-6.5453553
21.39918,-7.7493396
8.52012,-2.4582536
7.588538,-1.8648896
11.828341,-6.2964964
-8.373851,6.0132036
-8.263447,6.734094
2.7119837,15.956832
18.067268,10.268854
20.00999,-7.4359674
-4.2044716,-10.294635
21.14731,-7.138205
-8.1372795,5.401623
-0.021745155,16.660078
-2.8617969,-9.006089
18.773542,11.870598
18.392418,11.28036
18.640676,10.810414
8.224777,-2.1308422
18.71888,9.336393
20.787228,-6.6044326
22.529703,-8.515689
8.752538,-2.3667426
-7.3406467,7.1366115
-6.974966,5.970756
11.518771,-6.076697
-5.3174973,5.7412715
20.445484,-7.509563
-7.3438764,6.693035
20.713276,-7.0693483
8.118707,-3.1774194
8.875531,-2.7911541
2.0563984,17.679602
-7.9390826,7.363069
20.640944,-5.867635
20.262398,-7.4451466
-8.300151,7.38473
22.370035,-6.650029
-8.601506,5.4232707
20.838354,-7.5503297
10.055527,-2.4758956
16.353008,10.990914
23.444628,-8.460418
-8.482794,7.2330236
-4.586117,-10.127739
-4.961244,-10.307669
1.5011142,15.97294
-3.802266,-9.972748
-0.60404736,18.037443
16.017952,10.120993
20.649445,-7.6008706
17.18789,11.100421
9.621678,-1.9174243
-4.8257275,-9.356343
9.772413,-2.2797172
-8.25629,6.5791354
-8.416291,8.41677
9.263704,-1.4080615
21.133106,-9.83418
9.319394,-2.4500103
-6.3372126,8.913246
-8.095575,7.8048534
10.612488,-1.895516
11.053239,-2.4130738
-4.428023,-10.652171
16.823986,12.689874
-1.2603745,17.450676
-3.9095292,-11.677663
-7.9814157,8.052192
-5.252678,-11.041038
10.483196,-1.1096189
-0.46650192,17.431915
-0.53461355,18.036366
-4.920294,-11.512223
-2.2187426,17.078964
-6.0058446,-11.375955
15.812831,12.620982
10.99317,-0.7259908
15.253173,12.191534
-7.5593987,10.472246
-1.7601337,17.422127
21.32719,-10.758828
14.535573,11.604372
11.707456,-1.5063356
-6.469569,9.674995
14.444455,13.088916
15.380706,10.043172
11.305801,-0.95602435
-7.5792394,11.092633
14.2528515,12.362544
-7.265772,-11.5741415
-7.274259,10.550192
12.215511,-2.393805
12.875235,-3.5726955
12.433483,-1.9084905
13.877477,12.718336
13.184214,-3.1832652
-0.07477081,15.8848095
9.801701,-0.95460796
-6.7011614,7.441061
-6.321107,5.982188
16.915697,10.345936
22.702106,-8.563541
10.493834,-0.7938569
9.194329,-0.5641543
22.111397,-9.257712
-5.944421,6.505274
-7.1060233,8.927309
-3.4990563,-11.038569
-6.3009605,6.861966
0.12901506,15.343002
-5.6749706,6.604709
15.521012,10.203831
8.902138,-0.7323647
0.0812939,14.971688
-4.1415277,-11.693632
-3.9046948,7.6143327
21.169939,-8.332419
21.65314,-7.9518104
-5.596722,6.057279
10.289922,-0.87270725
-5.99161,8.28222
-4.9864464,7.026673
-3.3866217,-11.050071
-5.803516,6.4008346
-5.842329,6.9000745
15.513139,11.087419
-0.60354096,17.092869
15.764424,8.957696
-5.9365544,7.596308
0.62061566,15.457514
-3.7237635,-11.410561
-7.985099,6.9860454
17.379265,8.305609
-6.1161084,7.4836245
-5.9086666,6.785196
16.873413,8.745199
16.122429,9.9266405
-6.900652,6.788446
1.102201,15.688424
16.949774,9.136938
0.22361822,16.180113
-6.6698775,6.931716
9.299045,-1.3265672
-4.5551662,7.510569
8.023169,-1.2291284
-3.9035895,-11.677782
22.528164,-8.5195875
22.834892,-8.383068
17.777733,8.133732
-3.4395838,-10.758917
22.406593,-8.791243
16.321272,9.291998
0.99492645,15.113924
-6.543148,7.324554
7.7508283,-0.5703991
22.171366,-8.468434
9.007235,-1.7301444
-0.58356166,15.061689
-0.67073363,15.721892
9.481008,-0.71852505
1.3869588,16.911762
22.682365,-6.8074994
-6.042997,7.239092
-7.038635,7.6666203
16.63523,10.680578
-4.819862,-12.165977
16.36905,10.636636
-5.946722,7.639975
-4.662039,-10.4765
16.049791,11.619306
16.378548,11.041469
23.09444,-9.136423
-6.537664,5.8845086
10.533136,-0.7720993
-6.598663,8.315098
-3.5579805,-10.807863
-6.155373,7.713869
-5.7073116,7.095126
-1.2322415,16.160685
-4.803616,-10.519722
10.469763,-1.7196472
16.362312,9.739998
15.394762,9.538177
-0.4037318,17.592812
0.14751305,16.379446
22.74317,-10.402891
0.9427535,17.452482
22.076088,-8.108379
-6.3699937,6.0053678
10.884719,-0.5283885
16.582073,8.778986
9.9632845,-0.37177908
22.12319,-8.628676
16.319431,8.905554
-5.9568157,7.5206947
-6.882336,7.625846
15.8516,10.238846
-6.696245,7.895612
9.768253,-1.617152
22.852077,-7.503971
-1.5463332,15.875762
-5.928786,7.7063828
12.668773,-6.129041
16.614813,10.146634
15.370904,10.578873
-6.0789647,6.416028
21.790003,-9.406493
16.582245,9.485683
-7.8320074,6.8133497
21.96986,-9.903494
9.661205,-1.5446697
-0.77519846,16.057209
23.201126,-8.934068
-6.1101513,7.4282084
-7.082279,7.1891394
-3.9805725,-11.896038
-3.911408,-11.093131
-3.4188998,-10.317675
-7.240443,8.579861
-4.9994993,-11.3335
-6.080219,8.208773
-1.0601221,16.7532
-1.0630448,16.953012
10.060902,-1.4180993
12.88744,-4.931842
-4.152983,-11.957261
-5.3164225,7.0984526
-6.9430304,7.3132343
-6.210055,8.7291155
14.888032,10.844199
15.773783,10.692792
-6.661543,8.497469
9.983729,-1.3153477
10.775538,-0.5335703
12.80019,-5.1072745
23.05627,-9.985581
-6.151505,8.384338
21.975422,-9.330301
10.226762,-0.5747963
22.414473,-9.4213505
-6.940429,7.829265
-6.4349217,7.5668087
-6.6110325,7.2301745
-6.7413273,9.22885
-6.724743,8.539445
-5.250594,-12.261594
15.253023,10.429705
15.294426,11.396772
-1.2957932,15.607685
21.47194,-8.512267
-6.048315,7.9097123
-1.5644281,17.766005
-6.6071997,8.879717
15.588225,11.168595
20.79619,-8.998399
21.823338,-10.52276
-5.9518256,-10.633665
15.236326,11.386653
14.779453,11.13334
-4.962195,-12.150983
15.325863,10.620937
15.662072,10.491493
-2.8015077,16.63784
-5.6500306,9.223634
-5.412186,-9.946596
-5.413783,-12.170873
21.375193,-10.061324
10.838006,-0.8393666
20.603878,-10.443922
-5.5536027,-11.332981
14.95466,11.70204
-6.463551,8.482171
14.79459,11.561799
-5.6826625,6.1569166
0.61223423,16.209898
16.970024,8.770334
22.124887,-7.081776
-3.3679307,-11.207842
-7.501369,5.7650013
22.185385,-7.3528795
6.8934836,-0.19114119
17.31882,9.091434
-0.29097924,15.144261
-6.9093795,8.179598
-4.426208,6.056232
-5.535801,6.890063
-1.8019385,-9.846736
17.41163,9.534084
-3.7967148,-10.239421
7.600262,-0.31622928
-7.1580634,5.8525214
22.593676,-6.5418305
23.096935,-8.925185
17.231373,8.340898
-6.88971,6.3601165
15.26315,9.272888
18.920729,9.686749
-3.7812755,-10.819748
-2.7319963,-11.660632
22.851692,-6.75599
0.6683366,15.2525215
22.803305,-7.5613046
-6.392928,6.5560274
-7.270238,5.25828
22.71962,-6.081937
11.839611,-7.6565895
23.0542,-6.850065
-0.5539613,15.535109
8.634348,-0.61653835
0.5148679,16.121794
17.308493,10.746896
-5.750477,5.0725036
-0.28913808,16.362818
-3.6844816,-10.471589
16.10972,8.387959
-5.7239366,6.7046885
22.212635,-6.596644
1.368837,14.730777
22.441875,-6.5017858
8.789329,-1.5330658
-2.6997898,-10.96082
7.400488,-1.4842328
11.603878,-6.595992
9.054436,-1.4444082
-6.984406,6.608527
8.548065,-0.030469734
17.27878,8.878327
0.032082893,16.23763
-5.4760733,5.303421
-4.683158,6.221276
8.954179,-0.53602314
-5.6359363,7.273352
-5.0381107,5.4863176
-5.053945,5.74806
-3.7797318,-11.035129
16.736834,8.998619
17.412521,9.587506
-1.9047515,-9.836638
0.4452328,15.017552
8.927058,-1.6430312
-3.9771457,-8.955265
9.16748,-1.17282
-6.5064187,5.9284716
-6.1735463,5.734545
15.988926,9.709234
17.520052,9.609542
-7.9813967,6.950588
0.3332166,15.595005
-1.9307278,-10.408606
8.78874,-0.61731416
23.322777,-8.012292
-4.12807,-10.472905
22.433914,-7.884438
9.544363,-0.8210317
22.447578,-8.299196
8.907535,-0.34852818
-6.862241,7.863762
9.342514,-0.7752057
-5.9542575,7.069936
-4.4317794,-11.405041
-6.905836,5.5365844
0.22117832,15.697323
-3.5094972,-10.511166
0.6233802,16.053322
-5.8968263,4.839431
22.619366,-7.642989
22.62765,-9.351637
9.385256,-1.0795374
-4.95106,-9.487238
9.044038,-1.0073555
12.410362,-6.1678615
-4.5013595,-9.995572
17.056822,11.014783
0.96863323,16.164446
-4.4478393,-10.1502
10.351418,-1.8977677
-0.7632848,18.02076
8.5645,-1.0746622
21.452019,-8.244953
-0.5878957,16.481876
8.20686,-1.8120435
-7.3469486,8.34041
-6.5383425,7.3340855
21.276793,-9.377414
-0.6808564,17.307146
20.796013,-8.407889
-4.4719024,-11.193789
0.14889789,17.24037
-5.968446,0.48121086
18.293991,-4.25373
1.3438394,-8.940511
19.741154,6.2107677
5.8346224,13.084865
-5.7779655,3.5188231
4.5699763,-0.2700695
20.247149,-3.1817615
21.27179,7.2361236
1.6046845,-8.468883
3.5385356,13.637315
-6.326492,-0.5951607
6.1951466,14.398451
1.0015167,-8.861559
3.6779764,13.772998
3.2772956,-0.5103325
3.9219725,0.37308344
4.095732,14.11248
0.4924355,-8.190898
20.144243,5.8287888
4.443108,-1.2254832
4.6366463,-0.31791642
-5.805337,1.038582
21.408867,5.895114
19.700565,-1.3491961
-5.775462,1.1331321
19.802702,-1.6818296
10.952762,-9.787553
19.862492,6.1994123
19.986238,-1.4494501
4.9989886,14.1483135
3.2745922,16.025732
-6.999415,1.0442889
-6.796358,0.54419243
-5.8587065,1.8693372
20.668293,6.3663206
-5.885411,2.6508543
-7.407099,2.054807
6.065313,15.515045
3.7003112,0.08524466
21.24887,6.4021783
3.9706876,14.290454
21.016657,6.977941
4.4553947,-1.1318711
22.74532,7.0112
3.012328,15.339114
-6.627547,3.6195638
4.729678,13.988508
20.997074,6.27992
-4.6617494,0.70445096
3.976004,-2.5093906
20.899874,5.521832
5.7507844,14.646094
3.994015,14.379811
18.70137,-1.0603961
-5.4214177,0.96249104
-6.421928,1.4742672
19.647114,-2.2109823
2.9739602,-0.03418067
19.636923,-1.9377548
3.6988945,-0.56826675
6.626336,14.999741
-7.9162025,0.55997056
-5.5347495,0.5628376
20.61591,5.6876755
-4.5425663,-0.39569703
5.201716,12.779248
0.7081036,-7.784005
3.3850906,14.652749
4.5692415,14.215861
3.7320614,-0.03626074
4.861081,-0.3534745
17.654781,-3.6518786
-0.69596297,-9.045555
19.022638,-3.5276775
4.6533675,15.526781
19.801622,-3.5309837
19.937042,-3.4282267
5.374808,17.166035
3.3323994,-2.0293736
19.430292,-1.9327556
0.67008555,-8.440725
-5.636569,1.1068497
20.771704,-1.1315451
21.95233,7.351966
20.456224,-2.2323282
-6.52771,1.2430071
21.815704,7.970141
19.904156,-1.672226
18.360409,-1.2600967
-5.5483904,2.4053338
4.576971,16.536186
20.789295,-2.7669353
20.806234,8.831655
21.69897,-3.8421226
21.707397,8.55642
3.118006,15.36005
-7.4235826,4.188541
-7.016483,-0.19393249
3.4281745,16.768677
1.9777857,3.263933
-7.4266453,0.062255114
-4.6968246,1.4225165
2.9782586,-1.1029389
-7.0655246,2.966498
20.176228,-2.619514
5.528454,13.8713
4.114471,16.293793
-0.66549635,-8.102685
-2.0315285,-7.29168
0.3078307,-7.1448565
3.4552903,-2.3026342
-7.569907,2.5439956
20.619417,-2.678792
5.0921497,-1.3881955
4.7792335,-1.3368968
-0.101472884,3.4265678
20.900038,-1.4468691
4.575136,-4.079941
3.016399,-1.7756034
23.168201,8.320996
21.269907,8.620016
-9.4301405,1.691356
4.437503,15.235887
-7.635487,1.15962
-8.128948,0.5986664
5.415041,-2.0694304
-7.91034,3.4598918
23.104628,8.9765215
6.2638183,16.330029
0.9048749,2.6862452
1.7500825,3.9575946
23.953613,10.20802
2.266152,2.963648
-8.436299,0.91766554
22.868391,-3.238519
21.48475,-3.5989835
-11.760921,-2.9641726
-10.153082,3.0415819
-7.38423,4.7214203
19.012264,10.3270645
6.822534,-2.2860224
-8.340202,4.728723
-7.9921827,4.272594
7.0374417,-2.8858778
18.60875,10.543342
-7.257343,3.7185514
19.089338,8.789782
19.262596,9.070895
7.456424,-1.1514317
-8.187448,5.8873487
-6.8421326,5.0153747
-9.276411,4.4891586
-9.200416,5.68029
20.299376,-7.935384
-7.3928657,4.2604103
-5.7945495,6.1645346
-7.5849633,4.1381774
-7.693015,3.95727
3.6052547,16.871563
20.612223,-7.68175
20.961447,-5.4362187
19.58979,8.860262
8.555395,-1.8755438
5.6338096,-1.0965769
17.95627,9.023458
6.949534,-2.8965416
-8.714205,3.6088676
-3.887569,-9.932536
20.829111,-6.6756134
-3.5113995,-8.350896
0.81685096,17.615181
17.159811,10.31454
21.280489,-5.0128336
-3.7430515,-9.524402
-7.0593677,4.67641
18.553366,10.275188
18.31815,8.863538
20.724768,-4.6163793
-2.7872493,-8.921117
11.131464,-6.76381
3.3712833,15.253794
7.275737,-2.8584375
7.472357,-1.1600935
-7.587259,6.015477
18.990686,10.378687
-8.492791,5.0460734
17.82447,9.795139
-8.898876,3.4950547
-3.4500558,-9.843234
-7.5190654,3.0262222
10.473972,-7.1081944
0.97296685,17.20268
0.5322411,17.349123
20.106163,-6.085885
-2.2717943,-8.565582
-3.2034233,-9.429182
8.230989,-2.298439
8.57454,-3.2304761
19.12141,10.103634
0.9984312,17.605917
-7.76036,5.592191
19.788145,9.4369
21.620924,-6.7044344
8.955403,-1.7384787
-2.8851361,-8.293621
-9.584554,6.2515545
20.575243,-4.8094554
-8.479203,6.3725157
-3.3840985,-9.018019
20.579077,-6.078091
20.315386,-6.0591574
18.752357,9.260771
1.1758392,16.569202
0.037617024,16.772284
7.63219,-1.3756417
-9.736761,7.1378903
-8.095365,4.707047
8.790105,-2.788971
0.8552317,17.834032
7.213596,-3.3897438
19.590347,-6.8210397
17.600773,9.426364
-8.8783245,5.043822
3.1341178,16.579065
1.2547321,17.17151
-3.7543976,-8.762977
20.497227,-5.5899124
18.092299,11.844172
19.865786,-6.8438406
-7.9528017,4.759837
-8.777586,7.03115
19.453089,-8.092051
-8.852237,6.7558303
-7.9793553,5.2148743
7.078153,-3.3912487
-9.194743,5.174819
-3.4668205,-8.716399
-3.6059036,-7.858173
-8.644186,6.186079
18.698696,11.910145
19.610577,-5.094553
19.475819,10.918645
2.1976435,18.123028
8.552236,-3.9641378
-10.369457,4.545557
0.7112135,18.740583
-8.858308,4.9623737
-9.782701,6.7556076
1.4693439,18.409058
-4.6906195,-8.165651
-3.0588763,-7.915239
-3.7544606,-8.418946
8.375331,-2.7846596
7.1017394,-2.4073765
-4.409873,-8.293122
19.013088,11.425358
19.135895,11.866587
-10.17615,6.44356
-4.304648,-7.666437
-10.200031,5.5260506
-10.324892,4.7226105
1.4591018,18.567747
19.434774,11.172357
-3.8378494,-7.7832103
1.9788269,19.141878
8.238806,-4.789207
-9.727275,4.0682826
-3.2943413,-7.717053
-3.4682143,-6.681228
1.4203466,19.038868
-3.9550886,-7.690981
18.820253,11.770843
18.961306,-7.718044
7.4151707,-4.2798176
-11.463861,5.5467134
8.068696,-3.588697
19.567284,-8.545546
-10.952376,4.481549
-9.915385,4.6977944
-10.733365,5.674669
-9.439421,5.6109653
18.509674,12.817074
-5.874839,-7.357512
0.60976356,18.929325
7.724553,-3.6238487
19.484968,13.437433
0.88268715,19.125317
-11.794753,6.7197146
0.5585973,20.552431
-11.536823,6.4120216
-11.637388,6.692223
8.864478,-4.6788774
7.6278486,-4.4619484
19.02416,-7.7407446
18.156284,-8.380031
-11.707165,6.8997173
18.271648,-7.6493435
-5.2272167,-6.0810895
-5.2738686,-6.7147474
0.65852237,19.82507
-4.374007,-6.2344375
-5.2159877,-7.052963
-11.347781,6.476739
-5.8128963,-7.031104
-0.5377825,19.605984
18.1644,-7.8756075
-6.0524664,-6.4733334
-12.575801,5.988708
8.282245,-5.066103
-12.68816,6.610601
7.7695346,-5.5755873
-13.299476,7.0586543
-12.400745,6.1674323
-12.762419,6.8945856
-4.8488665,-6.1437964
8.366588,-5.505112
7.949049,-5.697456
-13.484159,6.955671
-13.1908045,7.33843
19.440897,14.47986
-6.087438,-5.784114
0.27133858,21.401697
-6.922487,-5.8334208
-6.7498484,-5.7247133
16.822004,-8.808697
16.736475,-8.9308815
8.063391,-5.656431
16.736877,-8.329311
19.496077,14.405808
-13.818144,7.074515
-6.682028,-5.699364
8.670769,-6.397977
19.212185,15.287496
9.073107,-6.6624727
-6.8498187,-5.636783
16.298214,-8.882829
-14.310654,7.131765
19.36691,15.349592
-14.336411,7.6547656
16.293034,-9.064226
-6.9319377,-5.246137
-0.4014516,22.307922
-0.34432617,22.192564
8.894895,-7.161782
19.231113,16.192448
8.355965,-7.3136287
19.42291,16.141684
-14.889674,8.082965
-0.8123455,22.885386
-7.3732805,-4.5412984
19.819757,16.18299
15.211183,-9.044115
19.635422,16.45169
8.2937155,-7.4992747
-15.888776,7.90542
19.822674,16.678753
19.368624,16.747665
-16.045736,7.378799
-16.20969,7.9330897
-0.6063043,23.18494
19.083576,3.6461535
12.714967,-12.915977
15.817077,0.79359394
18.748585,4.247651
15.340834,-0.02144534
15.895201,-1.7489897
19.003487,3.5460677
1.9539492,10.735928
12.236304,-12.706936
18.991243,3.7302346
12.827386,-12.524374
12.366449,-12.815115
-9.970107,-17.407381
15.48394,0.6036087
-8.280999,-16.733812
1.4748958,10.817651
19.097725,3.7000852
3.5292099,-11.5214
2.7732704,-12.929971
16.334507,-2.3297157
-9.027896,-17.32844
2.9744754,-12.706995
-9.400293,-17.682543
15.745258,-2.1753578
-9.300304,-17.274399
18.419949,4.223806
2.7232203,-13.064827
12.051768,-12.995989
2.4529874,-12.649569
-9.218969,-17.513102
-9.610571,-17.915512
-9.805199,-16.730906
-9.248941,-17.39475
-9.951504,-18.074408
15.318011,-0.19082001
-9.976663,-18.211561
13.514788,-12.054745
-10.606741,-17.181467
3.0342171,-12.911817
2.832109,-13.001768
3.087049,-12.44223
2.8010478,-11.540801
3.2004464,-13.02091
11.751723,-11.319567
-9.794995,-18.309523
1.7937423,11.724881
12.600728,-12.196868
15.190075,0.042903934
17.635168,5.266215
-10.021543,-18.188921
18.151327,4.4818373
15.776529,-0.6895619
-9.466814,-18.396044
12.415829,-12.610319
-9.375842,-18.479095
-3.1597803,2.0417373
-9.506683,-18.062363
15.310983,0.71422964
-9.91528,-18.365217
18.857256,3.4939296
18.503674,4.1072183
-9.890062,-18.117449
2.8486419,11.31647
1.6493822,11.442153
1.4800735,11.293896
2.4039137,-12.572574
3.15233,-11.675707
16.538427,-1.4122143
2.0415263,11.046935
-9.962944,-17.69387
-10.046508,-17.501158
-8.902757,-17.959637
3.6793761,12.614649
12.364643,-10.450441
1.4837725,11.523447
13.076487,-11.919297
3.075991,-11.712858
16.42026,-2.4366033
3.297503,-12.813695
3.5388308,-11.565625
15.4272785,0.7348802
15.894263,0.73599267
15.886024,-0.041378748
-8.005816,-17.53158
16.301199,-0.62165487
5.0970783,12.15822
4.4778748,12.252446
8.626926,-0.6239516
17.817955,11.472303
9.666915,-1.4608971
-6.2344775,7.6673217
-7.6214385,5.6150975
-3.9963164,-9.559748
-5.521563,-9.715824
-0.5391282,16.411924
22.006474,-7.613541
-8.414177,7.7181296
18.182709,11.4456215
8.306428,-1.7922516
21.471745,-7.424363
8.744878,-1.1516111
21.87072,-8.328651
21.66194,-8.527566
0.9245979,17.451258
