x1,x2
6.3141265,11.289506
6.5049973,11.399826
6.658296,10.647369
7.95898,10.94056
6.0019393,10.324042
4.5606947,7.7907486
7.808411,10.78649
6.6787624,11.483703
7.7258716,11.490507
6.8239894,11.314419
6.741502,11.289869
6.842617,10.985641
5.676418,11.592075
8.168077,11.398268
5.542684,12.22878
5.133626,11.503086
6.2429113,12.994507
5.7908816,10.684219
6.762967,13.626645
6.8223805,12.963197
6.2416334,12.332182
6.625282,14.117683
7.6078033,11.624264
5.6434083,12.036806
7.7112856,13.443806
7.073841,14.306635
7.2331305,13.389089
7.4415975,13.675615
7.8227468,14.554164
7.8695807,14.311638
7.8472257,15.212928
6.43013,13.4657
6.5679207,15.180353
6.628439,14.013798
7.8168974,14.860154
9.125432,16.13845
7.677691,15.153416
9.039434,15.659604
8.918315,15.710214
8.821363,16.157412
0.17038769,8.871956
2.1885371,9.096931
2.5348678,9.642188
3.1704826,10.757091
-1.361293,11.20299
1.7708946,7.4658294
1.9645373,10.417163
2.7262492,7.780083
1.7620069,8.096575
1.5840106,10.901421
0.96139985,7.572855
1.9132488,8.231368
1.974573,7.726628
2.5414495,8.332898
2.1128244,7.8673205
2.4805079,6.7942734
1.9313612,8.905846
1.9887303,9.006491
2.22317,10.457703
1.5614169,9.27607
2.5078483,8.152641
2.8977125,7.418204
1.2075267,9.458656
3.147561,10.637942
2.918935,8.536319
2.710755,10.083468
2.6707768,10.172789
2.1843746,11.030571
2.6838465,9.719193
3.1749883,9.431359
0.10608941,9.230807
2.5098574,9.847797
1.7022779,8.687315
1.8830652,8.62476
2.0167892,9.842342
1.9415741,8.566525
2.3029132,6.879498
1.4366277,11.171476
1.9625612,11.061865
1.5305487,10.564583
2.135053,8.235283
2.3755522,10.134525
1.9714653,10.69273
1.4377813,7.27193
1.5016625,9.408508
0.9063736,9.369392
2.006318,8.357029
1.7132652,10.66208
3.3506536,10.018109
1.2065903,7.7987595
1.2169511,9.2590885
-0.16173701,7.5915146
1.3690434,8.827659
0.09483125,10.795885
0.11948641,7.477736
1.0408024,9.328027
-0.13982196,7.9174943
1.3113831,9.365465
2.141124,8.589439
2.697616,7.8344235
2.0295038,8.544992
2.0071957,8.459888
1.4951552,7.693844
0.9219887,9.866666
-0.9807881,10.643297
2.254551,8.411213
0.82588875,8.814947
1.9469553,8.480791
2.8484387,7.92875
0.5387575,11.320039
1.5525435,8.945875
1.6763313,10.218577
-1.2677776,12.220161
0.8056607,11.686473
0.87050074,8.583807
1.4833381,10.197429
-0.8935149,10.303513
0.24653244,8.377192
-0.095057264,8.476572
-1.0171329,10.792541
2.0852742,8.493297
0.023585897,9.225818
0.5175724,7.9422193
0.71199924,10.018586
0.58399147,10.810344
0.85678226,8.702587
0.44977874,11.647098
2.134348,7.9634476
-0.76995534,10.448696
-0.26558903,8.900098
1.0736905,9.33483
0.30526486,9.693413
-0.2669872,7.913168
0.39195028,10.328249
-0.5244543,7.377433
1.1684868,9.028593
0.73461956,10.186413
0.40669388,11.750976
-0.11755278,9.185862
-0.7034208,11.24349
-0.15820834,11.071091
0.9296034,9.113652
-1.8783758,7.446214
-0.5661888,9.3665285
-2.1208687,8.748592
1.6216866,8.229635
-1.2691153,8.383219
-1.8132173,8.621372
-2.3035922,8.813177
-0.7937856,12.446039
-0.054926164,10.269103
-0.5946087,9.253267
-1.2188069,9.226481
0.13295573,7.5995345
-2.5785377,7.573704
-0.42240745,11.740631
-1.0387045,10.303569
-5.4763126,8.860199
-2.014941,12.061834
-3.6960568,8.458074
-0.7755229,8.058856
-2.5621266,8.262649
-2.3227167,6.918304
-4.3695292,7.6643724
-3.8797948,10.688012
-2.4895332,8.877011
-3.861726,8.088555
-4.655915,12.132248
-5.1438727,12.008739
-4.1964498,8.344464
-2.8435762,10.550218
-5.63685,13.458521
-3.643285,10.244107
-4.409439,12.443848
-5.133135,8.423552
-2.499664,11.482566
-3.7073314,10.078078
-4.843572,11.867275
-3.4756527,7.7354736
-3.5530794,8.3862295
-4.4754343,8.035635
-1.1306754,7.086296
-4.5479,7.6467495
-3.9341729,8.494651
-6.255685,10.013883
-5.6230674,9.8422575
-6.0247483,8.608241
-3.413966,9.06964
-2.2211888,8.445686
-4.620757,8.473085
-6.0211406,12.581614
-7.5414,9.576424
-5.7667866,10.014191
-6.9736695,8.498932
-8.039137,11.71478
-4.9252634,12.533859
-4.948466,7.9384465
-7.058164,10.165328
-7.7147107,11.235631
-4.6581907,8.451832
-6.1127725,8.206334
-8.058401,11.663899
-6.6917577,12.856229
-8.277188,12.902157
-8.426795,11.157819
-8.5096245,10.63652
-7.477964,10.143408
-9.1350565,9.771164
-8.019782,10.112423
-9.50035,10.181882
-7.940571,12.936944
-8.943698,9.193906
-10.20624,11.618289
-9.223017,10.264363
-12.010922,13.773944
-10.276403,12.313141
-12.09804,12.600258
-9.685804,10.615122
-11.070678,13.441531
-10.113031,10.104137
6.677041,7.0999293
3.766013,5.444488
6.947671,5.3109303
8.122863,7.750629
7.66873,7.0780926
5.260219,7.980789
4.930437,7.430009
5.664182,6.3441095
6.645449,6.2394667
5.995618,7.77937
3.939123,6.625619
6.2330294,4.9863515
5.7315683,7.1114416
4.216605,6.2112036
6.340324,7.6791964
5.482855,6.6761365
5.6791587,8.707626
6.0985727,7.022115
6.964839,6.5396338
6.672929,7.1286573
5.094557,6.230312
5.5948725,6.3393435
4.9781427,6.3524323
6.151163,6.171683
7.7847404,6.075085
8.000186,8.408558
5.0938673,6.017554
4.328954,6.728437
4.2453513,7.4645925
6.252782,7.7659326
3.8192668,5.157956
4.6493196,4.150523
4.6661577,7.0027246
4.9126897,4.8225403
5.416848,7.121052
4.3646,4.7062025
6.748547,7.514087
6.353031,5.7543316
6.693202,5.4115696
6.493676,6.1666694
6.541824,5.891097
4.1237803,5.507585
6.454375,7.1106057
4.543492,7.5112944
6.9151545,5.6272287
4.067193,6.922098
4.051694,6.18288
6.2924175,6.1813006
4.1288266,5.673176
6.1480346,7.7596707
7.049835,6.9343753
4.5942616,5.5096197
3.6291769,6.2215285
8.029533,7.049254
6.397807,6.5449567
4.9017467,7.509561
3.9628587,6.794741
8.20834,7.0759616
3.9390016,5.1267667
5.268994,6.2160044
4.6305537,5.4575577
5.026488,6.7074633
5.7405,6.007849
6.197472,7.9484205
3.8334663,6.2059283
6.00156,4.1679053
5.003699,6.758531
6.81299,7.929592
4.579379,5.1365423
5.580099,7.554208
4.177256,4.987049
3.709841,5.6327558
5.7665396,5.8811955
7.0700126,7.4873037
5.9896727,6.676442
3.681251,4.926151
3.6256297,6.0195136
6.829703,8.550785
5.6314306,8.661581
6.012067,6.101813
5.5453415,7.691581
7.8817997,8.280329
5.8644853,8.370073
4.6028247,5.179684
4.560101,5.844715
4.713079,7.344703
5.3630366,6.905847
4.5464215,5.399428
4.8434024,6.033471
4.743289,6.8331857
5.128464,6.3679757
4.3486786,7.5501537
5.039584,6.1600103
7.1259575,6.211151
5.743671,4.1814313
6.0200167,5.9225492
6.1759787,10.038598
4.2388325,4.561257
4.1840363,6.476516
8.090325,6.682214
4.85671,7.4292355
6.848482,7.339033
3.5565722,6.233433
4.4836555,7.4335876
6.159085,7.4829144
4.9998946,5.805014
3.7944481,4.9903283
7.2392025,7.9527807
4.7929482,5.748888
6.0715117,6.221592
7.8159313,6.9773793
4.6823645,5.958253
5.2909517,8.365129
7.5962687,7.006679
7.2684665,7.282424
5.694827,6.3692455
5.99508,6.5962515
6.116019,5.994301
5.0939784,6.839662
6.028151,8.00167
6.360225,6.9907475
7.670464,7.0225053
5.58589,7.7148943
7.2937107,6.464602
5.3530684,8.517378
4.00179,5.5993137
5.4137173,6.153887
4.7288775,5.7227664
6.3632064,5.714134
4.1127224,5.033889
6.36811,5.982293
5.86553,5.8322887
6.264154,5.4670844
5.6754656,4.871593
4.36936,4.8828297
7.263391,7.1441755
6.335088,4.2943554
6.093294,6.2264433
5.4159646,8.220876
5.450207,5.820989
6.878386,5.3837037
7.2444334,7.793344
4.9886756,7.4541397
4.1789193,6.949255
5.0031962,8.435133
5.9383593,6.5978093
5.610634,7.1403003
4.6847024,8.084498
5.845561,4.348952
4.415316,7.016135
4.4722896,4.0761733
6.078596,5.8875136
7.1781588,7.855642
4.5958977,6.441128
6.2044744,7.144963
4.103596,6.843372
6.2060237,6.697537
4.6242743,7.3220663
5.887428,8.284042
5.8511386,6.578493
5.909253,5.771794
6.5146055,7.439917
6.282484,7.0442724
8.176379,7.609975
6.420503,6.345612
7.7820683,7.635045
6.1562586,7.0407667
7.22863,7.3886886
6.865577,9.012037
5.4069986,7.8980117
5.909463,6.7272754
6.8814254,7.3077927
6.6525497,9.615457
5.620832,7.1777225
6.2217436,6.4734383
5.9619603,6.7290688
4.944823,6.3889
5.6751976,7.4312983
4.0423355,7.862472
5.2545986,8.116875
5.5819244,6.7505717
4.9733186,4.883641
5.5007005,8.033645
3.933882,8.629853
4.9094663,6.4654746
5.6233993,6.2943115
5.7377944,7.095551
4.5717235,7.1296864
7.432852,8.496058
5.0485153,5.5941477
7.7111177,7.185714
5.4704266,7.53478
6.747492,7.9036508
4.4427,6.0087786
4.6625466,5.627142
4.694365,7.25999
6.1630974,7.6355643
5.733153,7.8530912
7.819023,7.901463
5.1112514,6.86393
6.601653,12.318261
4.4663286,6.862248
5.945942,6.92571
6.2023597,7.695443
5.4151525,6.173642
6.3756,8.903344
6.3872347,7.94234
6.189648,9.52314
4.6472583,5.4380817
6.685844,7.8837085
6.5953045,7.946858
7.807778,8.108057
5.32064,7.3304935
6.1546073,9.19579
5.7192144,7.2085643
5.3799076,9.475192
6.9093766,10.502395
5.761036,8.253145
4.741192,6.8590546
7.053103,8.810192
7.41296,6.7928257
5.524731,8.410977
4.4050035,8.846493
4.2571335,7.509855
5.687316,7.3494368
5.7490034,8.767337
5.840334,8.480175
5.239285,8.625453
4.567252,7.0188546
5.800568,7.860445
5.452563,8.134911
5.427644,7.727115
6.607748,9.367649
6.336918,7.2446156
4.2475696,6.4718175
5.228211,7.8858147
4.616913,8.4650955
5.2407885,7.9033656
6.0416656,7.3755846
7.1861997,10.313968
7.069183,8.247953
5.707187,8.024682
5.8564534,7.7173305
6.2297015,6.565398
5.181313,10.332977
5.509924,8.44269
6.940642,8.852178
7.533356,8.950537
5.225407,8.08452
6.8364706,8.386528
7.0288305,10.4972
5.81428,9.020204
7.662268,8.666927
6.3478537,9.803424
5.8477607,9.103388
4.79469,10.0018015
7.7609015,9.26566
6.3197594,10.140887
5.1524034,7.906799
5.2644944,8.8863945
5.769292,11.004929
6.9892874,11.738057
6.046691,8.387442
8.07024,10.659109
4.3672748,10.127676
5.253881,9.212282
5.4537296,9.794258
6.1388803,8.877997
5.824123,10.30622
6.786578,11.002762
5.705516,8.727914
5.3601255,10.3583975
5.8433642,9.020711
6.5914307,11.673695
6.4215612,9.887239
7.5855007,10.683
6.9150953,10.801661
7.045274,8.545312
6.429751,8.844521
7.017128,10.372021
6.6884866,10.581965
5.785755,11.046142
7.7511053,9.904183
5.1225657,9.0215645
7.3344936,11.600745
4.6619205,8.794383
5.332111,10.659383
5.95302,10.162801
5.1641607,9.827323
6.2082124,9.84546
6.3391643,10.276436
7.2017646,10.786592
4.640717,9.22
6.376739,9.890877
6.081088,9.632987
7.6728077,11.438794
5.424346,11.393868
6.0024014,9.876607
5.195398,9.6328945
6.746141,10.9557905
6.66245,12.232615
7.865366,11.7368555
7.1432447,12.266384
4.1616144,11.409813
6.7440114,11.127279
6.520139,10.213248
6.090772,11.501198
6.2502007,12.152169
6.454341,11.469628
5.7382317,12.487076
6.6306667,11.23541
6.5720286,12.565008
5.369052,11.094672
5.764039,12.050104
5.271951,10.639672
6.3385887,12.057743
6.65808,12.078056
6.4575977,11.344052
6.537411,13.009554
6.2131577,12.469863
5.938273,11.813245
6.976077,12.9212885
5.099621,12.248463
7.214932,13.2213955
7.182932,13.304681
7.7910933,13.159884
7.1358795,13.785859
6.865297,13.610535
7.3792515,13.961161
6.7120004,13.590045
7.2132134,13.623191
6.812833,11.956981
5.78873,11.393993
5.8816648,12.777358
6.3113375,13.320388
6.310037,13.9375725
7.6877456,12.811248
6.5958714,13.67137
6.4607625,14.020966
7.006459,12.878757
6.8610716,14.551568
8.059748,15.174692
7.8275604,13.381783
8.2132635,14.030887
7.0342903,12.719929
7.813343,13.81881
7.9494147,14.028384
7.450034,15.202008
7.035353,14.238728
7.0555725,15.485988
5.963894,12.185531
6.923632,14.33553
7.791076,15.205934
6.6424985,14.8965025
7.6304584,15.112839
7.8582845,14.16737
6.7634974,13.085256
7.5496206,14.211677
8.174922,14.476121
6.9309106,14.847575
6.969705,15.112964
7.5061755,14.894492
6.927395,14.8736
7.443011,15.331427
8.52173,15.407889
6.8951564,14.485433
7.9810205,15.699001
7.4354606,14.977693
7.861308,15.546128
6.9201665,14.283726
7.9450574,15.259658
8.191387,15.753804
8.566563,16.687546
8.839816,16.18619
7.2741766,15.861275
7.946905,15.596319
8.468292,16.958204
8.233061,16.167616
8.939775,17.187695
7.7969813,16.261898
8.829229,17.52507
8.020393,4.692021
8.164924,6.7336307
8.333953,6.986544
6.631522,7.849487
6.135888,7.1432004
4.841406,4.7841344
5.324417,6.82783
5.991287,5.0165963
7.0014052,7.913048
6.4010663,6.797067
7.18001,5.8244233
8.083555,7.185516
7.822494,7.635284
4.8210034,5.0105596
6.114588,6.145499
7.355034,5.4614916
6.761972,5.188479
7.089197,7.0374446
7.066468,7.040808
5.6312733,4.879801
6.440045,5.9446864
8.428112,6.496472
5.6102047,5.2647943
8.283072,6.4823475
6.752824,4.68095
7.5781436,6.9161863
5.9982224,3.905291
7.9849486,6.925108
8.178096,6.770784
8.250587,6.012655
5.96476,5.2253428
6.3138485,5.8956165
7.1564207,6.1844883
8.755945,7.8123994
7.6706057,8.201876
8.243563,6.2861114
7.239504,7.063029
7.1000595,6.9410377
5.6733627,6.284657
5.6282883,7.0982976
6.860968,6.6219096
5.172125,6.294662
7.662566,5.7058115
7.690554,7.5034556
6.947204,6.7944202
5.4916534,5.296556
6.0460587,4.997708
6.183371,4.667894
6.550515,5.714785
7.235209,6.032205
7.969615,6.6369257
7.96517,8.01529
5.6851606,5.1502886
8.169956,7.0845633
8.014128,7.7917147
6.1045823,4.6206317
6.24966,7.172055
5.9775305,4.2282968
7.3883963,6.3672705
5.3959384,6.029666
7.0380173,6.472961
7.644907,4.9441204
8.076462,8.487732
7.4503794,5.8618035
5.755593,4.031152
7.19532,7.047503
7.0559964,6.640146
7.9137616,7.183576
7.6646595,7.645222
7.925608,6.3226557
8.260267,7.224487
8.045283,6.508111
6.441563,7.790989
7.9925065,6.9395204
4.7996325,4.6909156
4.8841553,5.653113
7.3494124,5.445947
5.6182947,5.159953
6.8497534,5.85861
6.3245993,7.280029
4.256884,4.5566816
5.949302,5.31873
8.089591,7.160938
7.5763316,6.369312
5.664741,5.8475304
6.9021635,6.9868946
7.6441684,5.827879
8.058428,6.8668437
6.356291,7.2500105
6.242637,7.5969253
6.942396,7.3004394
7.324521,6.3896885
5.5349755,5.8483787
6.567609,8.698229
5.8995576,6.0551853
7.8809743,7.7673345
5.779054,6.9893265
5.4052467,7.316517
6.7220902,7.7470098
7.9675407,7.840355
5.2108283,6.032595
5.4113297,6.2161303
8.019284,7.8968744
7.449703,6.106437
8.349426,6.778883
6.8423104,5.4410524
7.8529544,7.0006576
7.8397307,7.301943
8.223497,7.577835
6.569318,6.689104
5.3930426,5.3820863
8.269795,7.9572163
6.55424,6.503556
6.6956167,8.40419
5.5359187,5.938991
6.685001,7.0989733
5.5802484,5.607931
8.0386305,6.583083
6.236986,4.4772067
7.817189,8.30848
5.3202343,4.8079367
6.685045,6.863403
5.7117977,7.185398
6.5321264,6.555354
7.602118,6.5652847
7.230546,8.878633
7.491193,6.557241
7.4773526,7.9393935
7.106788,6.5246964
6.0800138,5.967177
8.050089,7.187101
6.6858983,8.206339
8.027379,7.739942
7.9604244,9.001879
6.619379,8.253801
6.497683,8.449139
5.147102,6.661569
5.219105,7.2752275
7.926592,7.9130325
6.470391,7.855164
7.5104284,9.186307
6.494751,8.873993
6.344287,8.1285095
5.6562395,7.5675106
8.238487,8.746392
7.5343103,7.9628816
7.208356,7.903598
6.7517242,6.99739
5.8211775,7.7375126
5.5398707,6.4967875
7.3205748,9.857998
8.091443,7.0257487
7.1669807,7.7722855
8.102754,10.183855
4.8518114,5.3471217
6.9108863,8.243807
7.2740993,10.034192
6.8230963,8.43263
8.108947,9.3346
6.4990683,8.822396
5.845124,8.824426
7.036753,10.035323
7.6035166,8.316008
7.1172814,8.440738
8.084346,9.344574
7.70531,9.795406
8.165718,8.253437
6.680335,9.441967
6.368198,9.092005
8.510252,10.256457
7.4935875,9.82513
6.9778705,9.0571995
7.901032,10.670368
6.3390465,9.62984
7.666406,10.424306
7.057594,9.9536495
6.975423,10.634345
6.4472456,10.336011
6.880341,9.556719
8.084183,11.616695
7.8532634,9.598435
8.146886,10.945505
7.7532005,10.351601
5.92057,9.465817
6.5423236,10.41199
8.179734,10.320797
8.364016,10.694859
6.6637473,8.781786
6.879617,10.247561
7.366603,10.481354
8.133422,12.247199
7.6395397,12.10847
5.836417,10.162668
7.4835787,10.57689
8.291368,9.510674
7.0963116,10.008683
7.6601925,12.478879
7.4909573,11.954999
7.8874135,11.829003
6.926263,11.052514
6.380319,11.387145
8.311827,11.625149
7.6914554,12.034305
8.642174,12.183635
6.71638,10.8996
7.925436,10.074266
8.10207,12.533859
7.9517403,11.608758
7.986618,12.29975
6.6111236,12.71043
8.526572,11.71028
8.330826,11.928895
7.4235187,13.372566
7.0269504,12.494133
7.6957617,12.50701
7.462789,12.648132
7.6047087,12.007644
8.52604,13.886775
7.935776,13.533596
8.594219,13.616341
8.382003,12.418167
7.7443705,13.017989
8.068084,13.046344
8.495824,13.914283
8.5698185,11.817827
8.444096,13.516173
8.567811,13.296781
8.327432,12.929955
7.871914,14.630909
8.702294,15.043286
8.264069,14.062308
8.550722,14.446891
8.704375,14.821213
8.553778,15.331155
8.328651,14.934421
7.639371,15.015448
9.098502,15.881982
8.969362,15.031081
8.168469,15.045267
8.119893,14.738047
7.8958125,15.064601
9.541066,15.974771
9.293848,16.094648
8.532246,16.275723
8.818932,16.172688
8.989136,16.044828
7.2720222,14.431333
9.769115,16.137825
8.538502,15.959952
9.964339,17.047667
9.86211,17.607697
10.05445,16.920084
9.196729,16.494917
9.858983,16.691172
9.534554,16.465887
10.711723,17.408806
9.823816,16.879255
9.946606,17.836945
9.685178,17.374506
10.91283,18.386137
11.270598,18.66657
10.359571,18.415243
9.97953,18.307673
11.103933,18.865564
10.55409,18.82351
11.202039,18.6715
11.235766,19.231602
10.764935,18.35826
11.632758,19.470577
11.768998,19.353518
11.193476,18.505304
11.438375,19.751455
11.855773,19.490189
11.790672,19.779358
11.967867,20.395973
12.158422,19.876463
12.731131,20.259817
12.043551,20.230345
12.77787,20.322254
-2.2327325,8.988843
-4.314945,8.87826
-2.9374828,10.4077635
-1.5497688,7.9679146
-3.9955664,8.142326
-2.1466503,8.527021
-3.5995657,10.727579
-4.0581717,9.808329
-0.34690434,8.289898
-4.559473,9.262712
-2.5308628,7.6603813
-3.0600545,8.407759
-3.853703,9.6257105
-4.6916904,11.584665
-1.8867924,11.610358
-2.954508,11.569626
-4.141449,7.356165
-1.1491354,11.09475
-4.1290784,10.249056
-5.420938,8.023266
-3.548012,10.504952
-2.1380227,10.919241
-5.6524806,8.263945
-2.4081783,7.309138
-1.5569724,9.8938
-3.2832036,10.3307
-3.5807202,11.628466
-2.6581564,9.167932
-2.42032,8.582415
-4.503925,9.647701
-6.1587605,8.667778
-2.4302087,8.771257
-2.3068638,10.66912
-2.1127832,11.633859
-2.9239752,8.356882
-4.314608,12.81701
-1.9523814,12.526014
-2.9803827,13.219271
-4.9747605,9.211929
-2.2837083,11.049826
-2.5088432,10.827247
-2.9481986,9.769647
-5.0101933,8.880921
-4.491487,9.96123
-7.9930906,11.040022
-1.3510847,9.300184
-3.7670722,8.633634
-5.0869155,11.746438
-3.1156747,7.5537734
-3.696878,9.09614
-4.051937,7.7058454
-4.35229,12.113882
-3.9527895,10.771882
-3.3442273,10.317425
-2.5926447,12.283138
-2.0541024,11.270229
-4.5521197,10.483005
-4.886104,8.549268
-2.9096346,8.158553
-2.5259407,9.804202
-4.170956,10.388454
-5.2289844,7.9695373
-5.311526,10.015762
-5.2616653,11.4855
-4.946079,9.668777
-4.412551,7.943868
-4.079677,10.208095
-4.8773966,10.68666
-4.2757244,10.091636
-4.2495327,7.6151795
-5.747919,10.39201
-5.3136683,9.780803
-2.754683,9.701005
-3.7968926,9.554276
-4.7351475,12.100754
-5.040508,8.768272
-4.6026025,10.667417
-7.423556,9.005626
-4.3852816,10.155082
-5.422383,9.012729
-4.1888046,8.063852
-4.1711226,10.645833
-4.4976506,8.761389
-6.3074574,7.7161636
-5.122913,9.700508
-5.0997124,11.879404
-5.111929,7.4332743
-5.707553,9.806233
-5.18934,11.796186
-2.8561406,10.375233
-5.1913853,10.768095
-6.6345267,11.107362
-3.4789512,11.161506
-6.6524076,9.450063
-5.8255343,8.935471
-6.179674,10.045036
-6.7419715,9.011683
-5.770931,11.253982
-4.955669,8.676618
-7.090212,8.507332
-6.6254544,8.333091
-4.9137416,9.547212
-6.888382,9.6792
-4.5832024,10.734043
-6.964688,9.777611
-4.073359,10.654082
-4.4830446,10.546488
-7.230797,11.740752
-6.4700913,8.419234
-5.6582813,9.94487
-5.9432483,8.8456
-6.6586504,7.9687304
-7.189055,10.363642
-8.429463,9.373649
-6.9525986,10.193373
-7.3407364,10.596864
-6.280611,8.699888
-9.977713,12.003826
-6.2700634,11.587579
-6.1930027,8.138731
-7.226612,8.362146
-7.1831326,9.9594
-9.251643,10.066231
-6.7355914,9.782116
-6.742373,9.588714
-7.4314537,11.879493
-9.04217,11.66977
-7.888101,11.586865
-8.594129,9.465285
-9.288564,10.130013
-10.399308,10.703534
-6.785495,13.309188
-8.950587,9.3006525
-7.7238007,9.181679
-9.1579685,10.909399
-8.862424,9.818627
-9.706935,11.211182
-9.906436,11.301616
-9.036941,12.577079
-11.378288,11.663338
-10.5093355,12.248915
-9.011906,11.471191
-8.234989,13.255593
-9.124888,11.747865
-9.610581,11.100696
-9.174326,10.323501
-10.13416,10.429573
-11.554365,11.638872
-10.816877,11.418307
-9.026747,11.4803505
-10.879865,11.074664
-9.151228,11.259218
-11.808426,13.167001
-12.15365,13.161912
-10.467555,13.366317
-12.567906,12.47944
-10.813321,13.354442
-12.195719,12.59746
-11.06278,11.495853
-10.879513,11.920323
-11.617712,11.828665
-11.198353,11.771875
-12.892934,13.019665
-12.448068,13.959818
-12.420833,13.068383
-11.539924,13.419444
-12.711657,12.888412
-12.889269,14.139291
-13.175444,13.3980875
-13.187031,13.354158
8.110127,-0.9733281
8.068188,1.388921
8.034274,1.9488835
7.3730717,-0.81627774
7.9477644,-0.84459865
6.8308883,2.2452724
7.459939,0.31267637
8.870157,-0.7470598
8.10174,-2.199183
8.337848,-1.2550883
8.05246,1.6150439
7.960512,1.0874779
9.110023,-0.4209934
8.146747,-0.6936609
7.467653,2.3838024
7.801387,-0.69730437
7.5754905,-1.6839297
8.34955,1.3899121
6.7599792,-0.6759919
8.429376,-0.23938493
7.6098647,-2.1152382
8.731298,-0.3677082
6.3012667,3.2555978
7.933476,-0.9417226
8.10012,0.12626585
7.770908,1.2526001
7.719491,0.13558269
8.508734,0.13839197
8.453428,-2.320404
8.58045,-0.3588986
8.906347,-1.5437155
8.029052,4.260013
7.8314133,-2.3018563
8.402,0.74360716
7.570079,-0.74323165
7.8530607,0.45695895
9.123112,-0.70311654
6.9365497,-0.058234762
8.728295,-1.3526126
7.4603324,0.6260879
8.880778,-1.73429
7.4643035,-1.6434299
6.013553,3.6363056
8.491117,0.17014626
9.140683,0.2971091
7.725134,-1.8648854
6.7541027,3.4776855
8.56385,0.5533206
7.697273,-0.36244816
7.8341775,-0.5820765
5.3187356,3.640109
7.7594867,-0.22034976
8.769996,0.3685847
8.0603075,-0.8449511
5.1331987,5.1815853
7.650761,4.3098335
8.226819,5.9471397
7.264175,4.181266
7.7501163,6.701752
8.772025,-0.023807684
5.7543955,3.2066412
7.268022,-1.3198826
8.47236,-2.0877008
6.8823547,0.2342708
7.389534,-0.6118404
8.28475,-2.1464612
7.6844516,-2.4392102
7.3643045,5.08793
8.222087,5.1044354
8.124596,1.4365125
8.159533,5.94938
8.177033,4.0300894
8.336343,-0.81997776
8.696996,-1.54688
8.214909,5.8177447
8.127223,5.7406354
6.8002934,3.2632558
7.3314013,4.159067
7.62236,4.2462077
8.91863,5.8718524
5.042271,3.1003573
7.595392,4.992503
7.596213,4.1467075
8.480247,5.5344267
8.787193,-0.700499
3.978279,5.765658
3.4392965,7.766143
1.0303359,9.170102
4.325198,6.9032373
4.8824553,8.327372
5.9087167,9.351036
2.9618604,7.517567
4.4290476,6.408338
3.685522,6.33321
2.7311516,8.030331
3.3135917,7.3730807
3.4155827,8.148883
4.1026907,7.5167975
4.278054,6.671841
4.0067,8.224182
3.4669476,7.251073
6.131086,10.2921915
2.7383475,8.15738
5.548563,6.759939
4.7361603,7.424832
4.201367,7.573631
5.2438326,5.770404
5.3569183,8.084368
4.2665324,7.231321
4.1190367,7.2922683
5.217002,6.686145
4.0219126,9.753305
3.5691142,7.515926
5.4073057,8.52006
6.493532,7.195838
6.356696,9.232481
3.610408,6.035408
3.8983524,6.0675936
4.0680895,6.464786
3.6493165,7.5847774
3.7157757,6.112801
3.159786,7.5227394
4.246805,6.1686254
3.8446596,7.939026
1.4144323,11.090372
4.8612137,8.095077
4.1314673,7.4488215
5.5301785,8.560766
7.481366,9.655357
4.092598,6.6009607
4.008993,6.889855
3.7071977,7.1802444
3.6280203,6.9242654
4.2678175,10.657792
3.5890806,7.5279593
6.295426,8.846281
4.1752734,8.266356
4.781168,8.340791
4.0344453,9.702791
4.7096524,8.528453
4.421697,7.2550125
4.7574043,8.660294
4.246699,8.590984
3.6968644,6.9562726
6.4736524,9.595756
3.611393,7.4733987
4.497564,10.459758
4.0119104,7.3559284
4.4957786,7.5431967
4.1965733,6.6783433
5.122943,8.112714
4.4898887,7.7214217
5.8266,9.721392
5.216713,10.430767
4.6765094,8.102056
4.428056,7.607798
4.6317225,7.8923516
4.17355,8.150915
5.2746186,9.1520605
5.2189984,9.781926
4.1997337,8.515235
4.0780506,6.979486
4.5804205,9.138768
4.6200795,7.820613
5.403364,11.18421
6.1986017,9.786742
4.885628,11.720914
6.1439223,9.092421
3.1817784,10.755446
5.134435,9.466014
4.743869,7.3766756
4.6096654,11.3771105
4.403018,9.054295
5.3771586,11.056408
5.622508,10.937266
5.298,10.757111
4.3549366,8.945398
4.688113,10.6481285
5.2276745,11.2994375
5.3643394,11.648645
2.2858412,11.231304
3.8495822,10.6323185
4.5580425,10.504572
4.785737,11.32779
5.2054505,10.203017
5.6748548,10.769988
5.5332947,12.930134
6.247937,11.69923
5.3800445,11.621333
4.3097453,9.586396
3.2231882,14.089115
4.200522,10.366162
3.8682137,11.252169
5.742762,12.244218
5.151254,11.523774
3.157667,13.418362
4.9811454,12.60902
5.4824057,13.134574
5.738833,13.031643
5.603198,13.408052
3.59083,14.169717
6.2545714,12.831894
5.0051403,12.937708
6.8941784,15.011305
3.990806,13.683177
5.028712,14.265757
7.058273,15.322707
5.170067,13.713027
5.3411665,14.806771
6.0754914,16.764507
5.9585295,15.064082
6.0913115,15.2539625
6.3304276,15.928341
6.854763,15.982127
5.7928476,15.811231
6.0058875,16.816845
6.8038383,16.511534
7.0120544,17.237154
6.817653,16.093102
7.40776,18.33992
7.0966,17.65084
7.1079698,17.171507
6.1488624,17.771564
